task_name,instance_type,instance_count,data_size,duration,engine,success
union,Standard_D16s_v4,6,113.74,71.97144392306262,spark,1
union,Standard_D16s_v4,6,113.74,0.0,polars,0
union,Standard_D16s_v4,6,1.13,4.10648169325231,spark,1
union,Standard_D16s_v4,6,1.13,4.741456436089979,polars,1
union,Standard_D16s_v4,6,8.49,14.896313537625563,spark,1
union,Standard_D16s_v4,6,8.49,27.8116746045968,polars,1
union,Standard_D16s_v4,6,165.34,91.65427349666149,spark,1
union,Standard_D16s_v4,6,165.34,0.0,polars,0
union,Standard_D16s_v4,6,7.09,13.953894027729758,spark,1
union,Standard_D16s_v4,6,7.09,22.08123650714369,polars,1
union,Standard_D16s_v4,6,25.98,34.0971101286422,spark,1
union,Standard_D16s_v4,6,25.98,84.35419672893084,polars,1
union,Standard_D16s_v4,6,28.99,42.966349618884074,spark,1
union,Standard_D16s_v4,6,28.99,87.87709740738104,polars,1
union,Standard_D16s_v4,6,1.79,5.682419334643646,spark,1
union,Standard_D16s_v4,6,1.79,6.408614836905346,polars,1
union,Standard_D16s_v4,6,6.1,11.72114831302553,spark,1
union,Standard_D16s_v4,6,6.1,20.26989615221349,polars,1
union,Standard_D16s_v4,6,5.04,10.41930829543929,spark,1
union,Standard_D16s_v4,6,5.04,16.68966496656497,polars,1
union,Standard_D16s_v4,6,0.6,3.1000700965292,spark,1
union,Standard_D16s_v4,6,0.6,2.064882736987628,polars,1
union,Standard_D16s_v4,6,0.59,3.0183817210788715,spark,1
union,Standard_D16s_v4,6,0.59,2.5718205740569315,polars,1
union,Standard_D16s_v4,6,156.34,97.15886252906208,spark,1
union,Standard_D16s_v4,6,156.34,0.0,polars,0
union,Standard_D16s_v4,6,3.3,6.601514498451314,spark,1
union,Standard_D16s_v4,6,3.3,10.424315145472187,polars,1
union,Standard_D16s_v4,6,17.91,27.67944297118378,spark,1
union,Standard_D16s_v4,6,17.91,52.97895440802018,polars,1
union,Standard_D16s_v4,6,3.94,8.28002396031847,spark,1
union,Standard_D16s_v4,6,3.94,12.410628826241561,polars,1
union,Standard_D16s_v4,6,331.9,173.76954529218108,spark,1
union,Standard_D16s_v4,6,331.9,0.0,polars,0
union,Standard_D16s_v4,6,3.0,8.107542431537789,spark,1
union,Standard_D16s_v4,6,3.0,9.90382152045977,polars,1
union,Standard_D16s_v4,6,9.73,15.806004872862406,spark,1
union,Standard_D16s_v4,6,9.73,29.00276861554949,polars,1
union,Standard_D16s_v4,6,207.57,107.63172195188687,spark,1
union,Standard_D16s_v4,6,207.57,0.0,polars,0
union,Standard_D16s_v4,6,167.79,120.94009520139015,spark,1
union,Standard_D16s_v4,6,167.79,0.0,polars,0
union,Standard_D16s_v4,6,1.81,5.364512374202902,spark,1
union,Standard_D16s_v4,6,1.81,7.17294544803746,polars,1
union,Standard_D16s_v4,6,127.91,100.56979871489105,spark,1
union,Standard_D16s_v4,6,127.91,0.0,polars,0
union,Standard_D16s_v4,6,11.84,20.573511782886865,spark,1
union,Standard_D16s_v4,6,11.84,34.67105722567818,polars,1
union,Standard_D16s_v4,6,14.06,21.648791302387625,spark,1
union,Standard_D16s_v4,6,14.06,42.31629585668003,polars,1
union,Standard_D16s_v4,6,1.26,4.003783401234592,spark,1
union,Standard_D16s_v4,6,1.26,4.685297599025476,polars,1
union,Standard_D16s_v4,6,0.87,3.0775487012278675,spark,1
union,Standard_D16s_v4,6,0.87,3.6419176875205976,polars,1
union,Standard_D16s_v4,6,76.35,59.113167387536116,spark,1
union,Standard_D16s_v4,6,76.35,0.0,polars,0
union,Standard_D16s_v4,6,15.43,22.528934089648466,spark,1
union,Standard_D16s_v4,6,15.43,47.571200600136024,polars,1
union,Standard_D16s_v4,6,10.22,16.497857349753982,spark,1
union,Standard_D16s_v4,6,10.22,33.49024196943833,polars,1
union,Standard_D16s_v4,6,77.18,59.46658627031016,spark,1
union,Standard_D16s_v4,6,77.18,0.0,polars,0
union,Standard_D16s_v4,6,98.97,79.8727564180265,spark,1
union,Standard_D16s_v4,6,98.97,0.0,polars,0
union,Standard_D16s_v4,6,1.5,4.290031724216538,spark,1
union,Standard_D16s_v4,6,1.5,5.40481190778752,polars,1
union,Standard_D16s_v4,6,33.86,44.49576010718201,spark,1
union,Standard_D16s_v4,6,33.86,86.62488825470453,polars,1
union,Standard_D16s_v4,6,1.27,4.129616636683033,spark,1
union,Standard_D16s_v4,6,1.27,4.832541560317958,polars,1
union,Standard_D16s_v4,6,89.76,69.98490483483727,spark,1
union,Standard_D16s_v4,6,89.76,0.0,polars,0
union,Standard_D16s_v4,6,46.76,46.746778434085726,spark,1
union,Standard_D16s_v4,6,46.76,135.56617236381257,polars,1
union,Standard_D16s_v4,6,370.52,182.7523435010628,spark,1
union,Standard_D16s_v4,6,370.52,0.0,polars,0
union,Standard_D16s_v4,6,0.81,3.6734666185868265,spark,1
union,Standard_D16s_v4,6,0.81,3.127530113873316,polars,1
union,Standard_D16s_v4,6,0.74,3.043508879797745,spark,1
union,Standard_D16s_v4,6,0.74,2.9753941453813204,polars,1
union,Standard_D16s_v4,6,3.51,10.278821037439544,spark,1
union,Standard_D16s_v4,6,3.51,11.588051195569738,polars,1
union,Standard_D16s_v4,6,3.05,7.038536195748485,spark,1
union,Standard_D16s_v4,6,3.05,11.506720979040926,polars,1
union,Standard_D16s_v4,6,2.75,7.179336962206032,spark,1
union,Standard_D16s_v4,6,2.75,7.543994813733424,polars,1
union,Standard_D16s_v4,6,261.66,149.16437444698673,spark,1
union,Standard_D16s_v4,6,261.66,0.0,polars,0
union,Standard_D16s_v4,6,2.8,6.966758521137667,spark,1
union,Standard_D16s_v4,6,2.8,9.444084279279473,polars,1
union,Standard_D16s_v4,6,3.27,8.395435850753733,spark,1
union,Standard_D16s_v4,6,3.27,11.209951706502725,polars,1
union,Standard_D16s_v4,6,94.88,76.47850197178887,spark,1
union,Standard_D16s_v4,6,94.88,0.0,polars,0
union,Standard_D16s_v4,6,11.17,17.167074186438178,spark,1
union,Standard_D16s_v4,6,11.17,36.10184991716512,polars,1
union,Standard_D16s_v4,6,106.93,74.98107795967081,spark,1
union,Standard_D16s_v4,6,106.93,0.0,polars,0
union,Standard_D16s_v4,6,0.79,3.4835266908332603,spark,1
union,Standard_D16s_v4,6,0.79,3.1199662943717876,polars,1
union,Standard_D16s_v4,6,14.51,19.327636279858787,spark,1
union,Standard_D16s_v4,6,14.51,48.697612192890865,polars,1
union,Standard_D16s_v4,6,0.63,2.6620879054992215,spark,1
union,Standard_D16s_v4,6,0.63,2.5960150261868384,polars,1
union,Standard_D16s_v4,6,0.77,3.3161574557366986,spark,1
union,Standard_D16s_v4,6,0.77,3.4651284007918326,polars,1
union,Standard_D16s_v4,6,261.99,134.12535010394612,spark,1
union,Standard_D16s_v4,6,261.99,0.0,polars,0
union,Standard_D16s_v4,6,1.31,4.342121340216003,spark,1
union,Standard_D16s_v4,6,1.31,4.697034942615643,polars,1
union,Standard_D16s_v4,6,19.78,25.142648501494413,spark,1
union,Standard_D16s_v4,6,19.78,63.049340910337065,polars,1
union,Standard_D16s_v4,6,8.56,12.842390427219296,spark,1
union,Standard_D16s_v4,6,8.56,24.10615425720024,polars,1
union,Standard_D16s_v4,6,5.51,10.212239923096805,spark,1
union,Standard_D16s_v4,6,5.51,19.59075657596987,polars,1
union,Standard_D16s_v4,6,250.31,158.0263146756524,spark,1
union,Standard_D16s_v4,6,250.31,0.0,polars,0
union,Standard_D16s_v4,6,0.58,2.6372508334512985,spark,1
union,Standard_D16s_v4,6,0.58,2.183372011708206,polars,1
union,Standard_D16s_v4,6,49.02,46.858632742101975,spark,1
union,Standard_D16s_v4,6,49.02,151.47913247097475,polars,1
union,Standard_D16s_v4,6,388.29,161.11661272841104,spark,1
union,Standard_D16s_v4,6,388.29,0.0,polars,0
union,Standard_D16s_v4,6,23.96,30.034149028256817,spark,1
union,Standard_D16s_v4,6,23.96,76.6260748883934,polars,1
union,Standard_D16s_v4,6,323.17,165.10728672399134,spark,1
union,Standard_D16s_v4,6,323.17,0.0,polars,0
union,Standard_D16s_v4,6,0.72,3.1103186190658976,spark,1
union,Standard_D16s_v4,6,0.72,2.981836797835123,polars,1
union,Standard_D16s_v4,6,9.02,11.921607013367698,spark,1
union,Standard_D16s_v4,6,9.02,30.11018321483792,polars,1
union,Standard_D16s_v4,6,3.02,7.21779677075498,spark,1
union,Standard_D16s_v4,6,3.02,8.493137079056329,polars,1
union,Standard_D16s_v4,6,77.88,66.01443442343896,spark,1
union,Standard_D16s_v4,6,77.88,0.0,polars,0
union,Standard_D16s_v4,6,439.4,219.63906383711816,spark,1
union,Standard_D16s_v4,6,439.4,0.0,polars,0
union,Standard_D16s_v4,6,2.94,7.47864033819983,spark,1
union,Standard_D16s_v4,6,2.94,10.961656965010514,polars,1
union,Standard_D16s_v4,6,45.87,52.379895179175286,spark,1
union,Standard_D16s_v4,6,45.87,144.63973365529964,polars,1
union,Standard_D16s_v4,6,1.96,6.885907280900283,spark,1
union,Standard_D16s_v4,6,1.96,7.385733506589427,polars,1
union,Standard_D16s_v4,6,24.83,30.236156197256125,spark,1
union,Standard_D16s_v4,6,24.83,61.20578021064137,polars,1
union,Standard_D16s_v4,6,12.32,18.637275172177898,spark,1
union,Standard_D16s_v4,6,12.32,34.51851603594393,polars,1
union,Standard_D16s_v4,6,412.08,228.22212164134962,spark,1
union,Standard_D16s_v4,6,412.08,0.0,polars,0
union,Standard_D16s_v4,6,33.46,35.742784440840055,spark,1
union,Standard_D16s_v4,6,33.46,95.87831756748999,polars,1
union,Standard_D16s_v4,6,5.59,12.123578014015854,spark,1
union,Standard_D16s_v4,6,5.59,18.14189369737773,polars,1
union,Standard_D16s_v4,6,1.1,4.762433862116473,spark,1
union,Standard_D16s_v4,6,1.1,3.7649420956816413,polars,1
union,Standard_D16s_v4,6,1.42,4.836647020850645,spark,1
union,Standard_D16s_v4,6,1.42,4.718056001474547,polars,1
union,Standard_D16s_v4,6,2.37,5.781942319707493,spark,1
union,Standard_D16s_v4,6,2.37,7.677362166943606,polars,1
union,Standard_D16s_v4,6,2.83,7.369186527738543,spark,1
union,Standard_D16s_v4,6,2.83,9.212838562790033,polars,1
union,Standard_D16s_v4,6,178.16,99.802777553038,spark,1
union,Standard_D16s_v4,6,178.16,0.0,polars,0
union,Standard_D16s_v4,6,24.13,25.599290488366037,spark,1
union,Standard_D16s_v4,6,24.13,69.3976607988073,polars,1
union,Standard_D16s_v4,6,18.58,21.416979117904937,spark,1
union,Standard_D16s_v4,6,18.58,59.27381818680529,polars,1
union,Standard_D16s_v4,6,1.1,4.065335667390285,spark,1
union,Standard_D16s_v4,6,1.1,3.4783145330336316,polars,1
union,Standard_D16s_v4,6,190.28,108.19604646883566,spark,1
union,Standard_D16s_v4,6,190.28,0.0,polars,0
union,Standard_D16s_v4,6,73.69,56.14109014303569,spark,1
union,Standard_D16s_v4,6,73.69,0.0,polars,0
union,Standard_D16s_v4,6,0.8,3.3748061267527807,spark,1
union,Standard_D16s_v4,6,0.8,3.404360652300089,polars,1
union,Standard_D16s_v4,6,66.45,46.938315033517156,spark,1
union,Standard_D16s_v4,6,66.45,0.0,polars,0
union,Standard_D16s_v4,6,21.36,27.547576091468915,spark,1
union,Standard_D16s_v4,6,21.36,61.49933715214429,polars,1
union,Standard_D16s_v4,6,0.88,3.7216906529101523,spark,1
union,Standard_D16s_v4,6,0.88,3.327598900802371,polars,1
union,Standard_D16s_v4,6,11.85,17.278849220865183,spark,1
union,Standard_D16s_v4,6,11.85,35.08906535352236,polars,1
union,Standard_D16s_v4,6,14.23,19.349559060764992,spark,1
union,Standard_D16s_v4,6,14.23,47.76257576451363,polars,1
union,Standard_D16s_v4,6,1.57,5.071379263905881,spark,1
union,Standard_D16s_v4,6,1.57,6.744270513868669,polars,1
union,Standard_D16s_v4,6,343.61,162.38352916734445,spark,1
union,Standard_D16s_v4,6,343.61,0.0,polars,0
union,Standard_D16s_v4,6,177.38,99.35936123655284,spark,1
union,Standard_D16s_v4,6,177.38,0.0,polars,0
union,Standard_D16s_v4,6,50.82,40.93846005671075,spark,1
union,Standard_D16s_v4,6,50.82,116.44489037586527,polars,1
union,Standard_D16s_v4,6,12.19,16.1846586605994,spark,1
union,Standard_D16s_v4,6,12.19,38.17046972021498,polars,1
union,Standard_D16s_v4,6,8.6,15.930564831407498,spark,1
union,Standard_D16s_v4,6,8.6,22.965699693251167,polars,1
group_by,Standard_E32s_v5,4,148.03,38.301204513314616,spark,1
group_by,Standard_E32s_v5,4,148.03,217.58200249091087,polars,1
group_by,Standard_E32s_v5,4,366.57,43.943094066314174,spark,1
group_by,Standard_E32s_v5,4,366.57,0.0,polars,0
group_by,Standard_E32s_v5,4,145.4,35.0193283060562,spark,1
group_by,Standard_E32s_v5,4,145.4,254.68178328309384,polars,1
group_by,Standard_E32s_v5,4,0.51,5.413881239212121,spark,1
group_by,Standard_E32s_v5,4,0.51,0.6599059996498333,polars,1
group_by,Standard_E32s_v5,4,40.57,22.007411916898707,spark,1
group_by,Standard_E32s_v5,4,40.57,59.69792339741599,polars,1
group_by,Standard_E32s_v5,4,0.71,5.423003820925303,spark,1
group_by,Standard_E32s_v5,4,0.71,1.4139662088903209,polars,1
group_by,Standard_E32s_v5,4,2.96,9.330970393805032,spark,1
group_by,Standard_E32s_v5,4,2.96,5.17996816971136,polars,1
group_by,Standard_E32s_v5,4,0.75,6.8707834004848625,spark,1
group_by,Standard_E32s_v5,4,0.75,1.3288366879255717,polars,1
group_by,Standard_E32s_v5,4,32.39,19.80479209582055,spark,1
group_by,Standard_E32s_v5,4,32.39,46.750790314144794,polars,1
group_by,Standard_E32s_v5,4,57.38,25.16318086638036,spark,1
group_by,Standard_E32s_v5,4,57.38,89.46330011064016,polars,1
group_by,Standard_E32s_v5,4,1.1,5.528889293509779,spark,1
group_by,Standard_E32s_v5,4,1.1,1.7851230040604584,polars,1
group_by,Standard_E32s_v5,4,7.09,12.580317267331258,spark,1
group_by,Standard_E32s_v5,4,7.09,13.643824678384851,polars,1
group_by,Standard_E32s_v5,4,11.69,14.044429512396585,spark,1
group_by,Standard_E32s_v5,4,11.69,19.4912801352718,polars,1
group_by,Standard_E32s_v5,4,6.4,11.063964957275756,spark,1
group_by,Standard_E32s_v5,4,6.4,11.250775800318431,polars,1
group_by,Standard_E32s_v5,4,1.15,6.459719954962763,spark,1
group_by,Standard_E32s_v5,4,1.15,1.6222085281910112,polars,1
group_by,Standard_E32s_v5,4,9.03,13.303458542849716,spark,1
group_by,Standard_E32s_v5,4,9.03,15.189528395593793,polars,1
group_by,Standard_E32s_v5,4,89.64,30.20884917656045,spark,1
group_by,Standard_E32s_v5,4,89.64,165.0472578619441,polars,1
group_by,Standard_E32s_v5,4,0.82,5.0219595659706,spark,1
group_by,Standard_E32s_v5,4,0.82,1.182325948008364,polars,1
group_by,Standard_E32s_v5,4,0.87,6.324965465814702,spark,1
group_by,Standard_E32s_v5,4,0.87,1.2754320075274732,polars,1
group_by,Standard_E32s_v5,4,5.8,11.70703437842709,spark,1
group_by,Standard_E32s_v5,4,5.8,7.325862935799608,polars,1
group_by,Standard_E32s_v5,4,334.31,60.89528541062069,spark,1
group_by,Standard_E32s_v5,4,334.31,0.0,polars,0
group_by,Standard_E32s_v5,4,50.66,23.533059364708482,spark,1
group_by,Standard_E32s_v5,4,50.66,94.08262409646096,polars,1
group_by,Standard_E32s_v5,4,54.32,23.9458905461792,spark,1
group_by,Standard_E32s_v5,4,54.32,93.38781684692488,polars,1
group_by,Standard_E32s_v5,4,6.09,13.496130788536203,spark,1
group_by,Standard_E32s_v5,4,6.09,11.021943191924871,polars,1
group_by,Standard_E32s_v5,4,30.2,19.807729932657892,spark,1
group_by,Standard_E32s_v5,4,30.2,48.818766677316475,polars,1
group_by,Standard_E32s_v5,4,0.54,5.549085832888562,spark,1
group_by,Standard_E32s_v5,4,0.54,1.0617931180662752,polars,1
group_by,Standard_E32s_v5,4,40.48,22.806939960440587,spark,1
group_by,Standard_E32s_v5,4,40.48,80.93835882912795,polars,1
group_by,Standard_E32s_v5,4,274.68,42.33097029026381,spark,1
group_by,Standard_E32s_v5,4,274.68,0.0,polars,0
group_by,Standard_E32s_v5,4,34.41,23.263134482226537,spark,1
group_by,Standard_E32s_v5,4,34.41,63.04382449118352,polars,1
group_by,Standard_E32s_v5,4,208.96,37.86937775205502,spark,1
group_by,Standard_E32s_v5,4,208.96,324.58296581081714,polars,1
group_by,Standard_E32s_v5,4,74.28,30.944385111864786,spark,1
group_by,Standard_E32s_v5,4,74.28,116.57138575355451,polars,1
group_by,Standard_E32s_v5,4,1.15,5.97448997110406,spark,1
group_by,Standard_E32s_v5,4,1.15,1.697902030634938,polars,1
group_by,Standard_E32s_v5,4,254.88,40.05416142772328,spark,1
group_by,Standard_E32s_v5,4,254.88,465.78102480238033,polars,1
group_by,Standard_E32s_v5,4,0.79,6.045012128577771,spark,1
group_by,Standard_E32s_v5,4,0.79,1.33837054165109,polars,1
group_by,Standard_E32s_v5,4,19.99,18.28592004605952,spark,1
group_by,Standard_E32s_v5,4,19.99,30.734796209768668,polars,1
group_by,Standard_E32s_v5,4,1.33,7.3755136811122295,spark,1
group_by,Standard_E32s_v5,4,1.33,2.379111050095043,polars,1
group_by,Standard_E32s_v5,4,0.54,5.341403092093893,spark,1
group_by,Standard_E32s_v5,4,0.54,0.889231247930003,polars,1
group_by,Standard_E32s_v5,4,9.23,12.429032426828151,spark,1
group_by,Standard_E32s_v5,4,9.23,15.245580558848058,polars,1
group_by,Standard_E32s_v5,4,3.84,9.129448456290133,spark,1
group_by,Standard_E32s_v5,4,3.84,6.1340896216700775,polars,1
group_by,Standard_E32s_v5,4,14.35,13.269129892085093,spark,1
group_by,Standard_E32s_v5,4,14.35,19.8172398071106,polars,1
group_by,Standard_E32s_v5,4,26.95,19.0698922320526,spark,1
group_by,Standard_E32s_v5,4,26.95,41.756019165857055,polars,1
group_by,Standard_E32s_v5,4,0.68,5.49697421499108,spark,1
group_by,Standard_E32s_v5,4,0.68,1.0490177600399784,polars,1
group_by,Standard_E32s_v5,4,1.17,6.591561174187013,spark,1
group_by,Standard_E32s_v5,4,1.17,1.9654546381587001,polars,1
group_by,Standard_E32s_v5,4,23.71,17.753462894934685,spark,1
group_by,Standard_E32s_v5,4,23.71,37.907512089002225,polars,1
group_by,Standard_E32s_v5,4,5.35,12.857653094281925,spark,1
group_by,Standard_E32s_v5,4,5.35,8.607718037450654,polars,1
group_by,Standard_E32s_v5,4,77.0,27.444017508003697,spark,1
group_by,Standard_E32s_v5,4,77.0,128.53835795023713,polars,1
group_by,Standard_E32s_v5,4,45.27,22.882420531938475,spark,1
group_by,Standard_E32s_v5,4,45.27,69.41647415840181,polars,1
group_by,Standard_E32s_v5,4,172.1,33.3900451869548,spark,1
group_by,Standard_E32s_v5,4,172.1,266.32392397971626,polars,1
group_by,Standard_E32s_v5,4,59.77,27.93225321791246,spark,1
group_by,Standard_E32s_v5,4,59.77,92.65017029718061,polars,1
group_by,Standard_E32s_v5,4,9.74,13.465119112392,spark,1
group_by,Standard_E32s_v5,4,9.74,16.917151886641474,polars,1
group_by,Standard_E32s_v5,4,52.22,23.760630992199587,spark,1
group_by,Standard_E32s_v5,4,52.22,91.72533821935592,polars,1
group_by,Standard_E32s_v5,4,3.35,8.10524035438702,spark,1
group_by,Standard_E32s_v5,4,3.35,5.289495732831944,polars,1
group_by,Standard_E32s_v5,4,4.15,10.260833311841584,spark,1
group_by,Standard_E32s_v5,4,4.15,6.667869892599898,polars,1
group_by,Standard_E32s_v5,4,116.39,27.319052072315795,spark,1
group_by,Standard_E32s_v5,4,116.39,218.3227880350785,polars,1
group_by,Standard_E32s_v5,4,10.92,13.059237038622058,spark,1
group_by,Standard_E32s_v5,4,10.92,18.30003613790488,polars,1
group_by,Standard_E32s_v5,4,124.2,32.98670704711292,spark,1
group_by,Standard_E32s_v5,4,124.2,228.524721714519,polars,1
group_by,Standard_E32s_v5,4,146.63,43.443451233944714,spark,1
group_by,Standard_E32s_v5,4,146.63,214.89112570475683,polars,1
group_by,Standard_E32s_v5,4,186.92,35.57774794240674,spark,1
group_by,Standard_E32s_v5,4,186.92,318.4523071906529,polars,1
group_by,Standard_E32s_v5,4,281.11,39.13900314447758,spark,1
group_by,Standard_E32s_v5,4,281.11,0.0,polars,0
group_by,Standard_E32s_v5,4,9.82,14.8252258045789,spark,1
group_by,Standard_E32s_v5,4,9.82,17.28697143146091,polars,1
group_by,Standard_E32s_v5,4,4.52,11.09352702258204,spark,1
group_by,Standard_E32s_v5,4,4.52,7.435823119116525,polars,1
group_by,Standard_E32s_v5,4,27.9,22.55872127120993,spark,1
group_by,Standard_E32s_v5,4,27.9,40.692098774052695,polars,1
group_by,Standard_E32s_v5,4,6.49,11.963126089088824,spark,1
group_by,Standard_E32s_v5,4,6.49,9.718588882578272,polars,1
group_by,Standard_E32s_v5,4,31.78,22.49312358905229,spark,1
group_by,Standard_E32s_v5,4,31.78,43.38338325843713,polars,1
group_by,Standard_E32s_v5,4,65.42,26.336157658239355,spark,1
group_by,Standard_E32s_v5,4,65.42,111.80751245686328,polars,1
group_by,Standard_E32s_v5,4,58.1,23.05726319681832,spark,1
group_by,Standard_E32s_v5,4,58.1,90.07616760084048,polars,1
group_by,Standard_E32s_v5,4,6.65,12.000057012779807,spark,1
group_by,Standard_E32s_v5,4,6.65,11.78747347935827,polars,1
group_by,Standard_E32s_v5,4,1.58,6.581070453012805,spark,1
group_by,Standard_E32s_v5,4,1.58,2.305475707917496,polars,1
group_by,Standard_E32s_v5,4,9.78,15.326482642500174,spark,1
group_by,Standard_E32s_v5,4,9.78,15.411819641103065,polars,1
group_by,Standard_E32s_v5,4,1.34,6.371230029421836,spark,1
group_by,Standard_E32s_v5,4,1.34,2.280834877489528,polars,1
group_by,Standard_E32s_v5,4,234.02,39.074584672914945,spark,1
group_by,Standard_E32s_v5,4,234.02,434.6354317208084,polars,1
group_by,Standard_E32s_v5,4,5.45,10.470227212873205,spark,1
group_by,Standard_E32s_v5,4,5.45,8.630626286012058,polars,1
group_by,Standard_E32s_v5,4,1.45,7.786364425193496,spark,1
group_by,Standard_E32s_v5,4,1.45,2.2522031833152023,polars,1
group_by,Standard_E32s_v5,4,0.6,5.615057832132458,spark,1
group_by,Standard_E32s_v5,4,0.6,0.9296392035555123,polars,1
group_by,Standard_E32s_v5,4,43.29,27.916795444143183,spark,1
group_by,Standard_E32s_v5,4,43.29,83.32778355959438,polars,1
group_by,Standard_E32s_v5,4,40.71,19.627900346939477,spark,1
group_by,Standard_E32s_v5,4,40.71,70.51576905179103,polars,1
group_by,Standard_E32s_v5,4,5.26,10.182563476200778,spark,1
group_by,Standard_E32s_v5,4,5.26,8.615835413282767,polars,1
group_by,Standard_E32s_v5,4,0.82,5.854112013346402,spark,1
group_by,Standard_E32s_v5,4,0.82,1.163156069178529,polars,1
group_by,Standard_E32s_v5,4,8.47,14.482916605563501,spark,1
group_by,Standard_E32s_v5,4,8.47,13.968529985260806,polars,1
group_by,Standard_E32s_v5,4,4.29,10.011004861301624,spark,1
group_by,Standard_E32s_v5,4,4.29,6.58913472481453,polars,1
group_by,Standard_E32s_v5,4,53.74,25.02224024257661,spark,1
group_by,Standard_E32s_v5,4,53.74,92.32030302986813,polars,1
group_by,Standard_E32s_v5,4,32.83,20.551919347197984,spark,1
group_by,Standard_E32s_v5,4,32.83,40.56947779810495,polars,1
group_by,Standard_E32s_v5,4,6.21,11.719850001655391,spark,1
group_by,Standard_E32s_v5,4,6.21,8.65235053057075,polars,1
group_by,Standard_E32s_v5,4,2.25,8.071864080385925,spark,1
group_by,Standard_E32s_v5,4,2.25,3.1175692638280403,polars,1
group_by,Standard_E32s_v5,4,460.34,44.991886333003215,spark,1
group_by,Standard_E32s_v5,4,460.34,0.0,polars,0
group_by,Standard_E32s_v5,4,11.51,16.38847410935687,spark,1
group_by,Standard_E32s_v5,4,11.51,18.071548556979206,polars,1
group_by,Standard_E32s_v5,4,58.05,24.355350667890182,spark,1
group_by,Standard_E32s_v5,4,58.05,100.5458379563797,polars,1
group_by,Standard_E32s_v5,4,1.32,6.603592810256498,spark,1
group_by,Standard_E32s_v5,4,1.32,2.580025752664719,polars,1
group_by,Standard_E32s_v5,4,14.31,15.198308643982342,spark,1
group_by,Standard_E32s_v5,4,14.31,24.12990417722562,polars,1
group_by,Standard_E32s_v5,4,0.6,5.765710043542013,spark,1
group_by,Standard_E32s_v5,4,0.6,1.1145038752726726,polars,1
group_by,Standard_E32s_v5,4,16.42,15.206399897501361,spark,1
group_by,Standard_E32s_v5,4,16.42,25.632745757767786,polars,1
group_by,Standard_E32s_v5,4,389.96,55.60338970612642,spark,1
group_by,Standard_E32s_v5,4,389.96,0.0,polars,0
group_by,Standard_E32s_v5,4,7.11,13.295548846741752,spark,1
group_by,Standard_E32s_v5,4,7.11,12.761867619775769,polars,1
group_by,Standard_E32s_v5,4,0.65,4.689490995517835,spark,1
group_by,Standard_E32s_v5,4,0.65,1.2008246538079785,polars,1
group_by,Standard_E32s_v5,4,0.62,4.888359819414953,spark,1
group_by,Standard_E32s_v5,4,0.62,0.9913278009673252,polars,1
group_by,Standard_E32s_v5,4,7.29,12.190123398697942,spark,1
group_by,Standard_E32s_v5,4,7.29,10.777851457522694,polars,1
group_by,Standard_E32s_v5,4,1.51,6.2333307001223615,spark,1
group_by,Standard_E32s_v5,4,1.51,2.0117681335904707,polars,1
group_by,Standard_E32s_v5,4,0.59,5.242218404981391,spark,1
group_by,Standard_E32s_v5,4,0.59,0.7917016422473749,polars,1
group_by,Standard_E32s_v5,4,92.81,26.608985810440036,spark,1
group_by,Standard_E32s_v5,4,92.81,150.65671336397318,polars,1
group_by,Standard_E32s_v5,4,11.87,11.245640792877358,spark,1
group_by,Standard_E32s_v5,4,11.87,20.81805230954704,polars,1
group_by,Standard_E32s_v5,4,3.69,7.680634524095451,spark,1
group_by,Standard_E32s_v5,4,3.69,5.859428278779289,polars,1
group_by,Standard_E32s_v5,4,250.74,42.08270706073623,spark,1
group_by,Standard_E32s_v5,4,250.74,443.7709792373524,polars,1
group_by,Standard_E32s_v5,4,1.12,6.4379727887198825,spark,1
group_by,Standard_E32s_v5,4,1.12,2.1569979557099517,polars,1
group_by,Standard_E32s_v5,4,368.75,49.06178481852969,spark,1
group_by,Standard_E32s_v5,4,368.75,0.0,polars,0
group_by,Standard_E32s_v5,4,4.37,11.519930112709218,spark,1
group_by,Standard_E32s_v5,4,4.37,6.527901888618611,polars,1
group_by,Standard_E32s_v5,4,231.3,41.360426300609966,spark,1
group_by,Standard_E32s_v5,4,231.3,452.4589592048473,polars,1
group_by,Standard_E32s_v5,4,32.2,20.184404438545094,spark,1
group_by,Standard_E32s_v5,4,32.2,53.82209040955831,polars,1
group_by,Standard_E32s_v5,4,151.04,38.90129182766464,spark,1
group_by,Standard_E32s_v5,4,151.04,233.8941506138878,polars,1
group_by,Standard_E32s_v5,4,447.72,41.362348678109555,spark,1
group_by,Standard_E32s_v5,4,447.72,0.0,polars,0
group_by,Standard_E32s_v5,4,3.67,10.006594677622225,spark,1
group_by,Standard_E32s_v5,4,3.67,6.480481460834339,polars,1
group_by,Standard_E32s_v5,4,382.28,42.46836712132784,spark,1
group_by,Standard_E32s_v5,4,382.28,0.0,polars,0
group_by,Standard_E32s_v5,4,7.37,13.277091988223704,spark,1
group_by,Standard_E32s_v5,4,7.37,12.723863506715524,polars,1
group_by,Standard_E32s_v5,4,7.17,9.798112242443686,spark,1
group_by,Standard_E32s_v5,4,7.17,10.532121922170367,polars,1
group_by,Standard_E32s_v5,4,5.25,10.6144476048796,spark,1
