type,cpu,memory,instance_count,data_size,row_count,column_count,task_name,duration,engine,success
Standard_E64s_v5,64,512,1,2.1,2534854,179,group_by,1.061809363937447,polars,1
Standard_E64s_v5,64,512,1,2.59,3131628,179,group_by,11.843074308658624,spark,1
Standard_E64s_v5,64,512,1,2.59,3131628,179,group_by,1.5312568712125696,polars,1
Standard_E64s_v5,64,512,1,265.63,321095185,179,group_by,98.65722969227488,spark,1
Standard_E64s_v5,64,512,1,265.63,321095185,179,group_by,281.2147146751954,polars,1
Standard_E64s_v5,64,512,1,12.68,15329829,179,group_by,25.05005659007661,spark,1
Standard_E64s_v5,64,512,1,12.68,15329829,179,group_by,8.759214157810526,polars,1
Standard_E64s_v5,64,512,1,12.53,15143574,179,group_by,29.02127068096557,spark,1
Standard_E64s_v5,64,512,1,12.53,15143574,179,group_by,7.219200002681656,polars,1
Standard_E64s_v5,64,512,1,95.65,115626416,179,group_by,67.21557408808037,spark,1
Standard_E64s_v5,64,512,1,95.65,115626416,179,group_by,77.80593094479254,polars,1
Standard_E64s_v5,64,512,1,1.45,1757142,179,group_by,7.9884072211971215,spark,1
Standard_E64s_v5,64,512,1,1.45,1757142,179,group_by,0.8896411936748532,polars,1
Standard_E64s_v5,64,512,1,14.48,17503552,179,group_by,25.43303960453947,spark,1
Standard_E64s_v5,64,512,1,14.48,17503552,179,group_by,9.20756100575738,polars,1
Standard_E64s_v5,64,512,1,9.75,11783811,179,group_by,23.140220014868913,spark,1
Standard_E64s_v5,64,512,1,9.75,11783811,179,group_by,5.549335232136382,polars,1
Standard_E64s_v5,64,512,1,30.88,37330363,179,group_by,39.10038254865834,spark,1
Standard_E64s_v5,64,512,1,30.88,37330363,179,group_by,23.401475477968624,polars,1
Standard_E64s_v5,64,512,1,498.47,602564092,179,group_by,161.17159287417445,spark,1
Standard_E64s_v5,64,512,1,498.47,602564092,179,group_by,500.9579118328582,polars,1
Standard_E64s_v5,64,512,1,101.7,122935361,179,group_by,70.59714283845872,spark,1
Standard_E64s_v5,64,512,1,101.7,122935361,179,group_by,73.70326160425424,polars,1
Standard_E64s_v5,64,512,1,7.81,9439027,179,group_by,20.922210095920313,spark,1
Standard_E64s_v5,64,512,1,7.81,9439027,179,group_by,5.8224036711773755,polars,1
Standard_E64s_v5,64,512,1,151.92,183649307,179,group_by,91.3996559072772,spark,1
Standard_E64s_v5,64,512,1,151.92,183649307,179,group_by,137.28527632951483,polars,1
Standard_E64s_v5,64,512,1,1.63,1965419,179,group_by,9.800441402942885,spark,1
Standard_E64s_v5,64,512,1,1.63,1965419,179,group_by,0.7465287735005326,polars,1
Standard_E64s_v5,64,512,1,0.62,745970,179,group_by,6.634443676916068,spark,1
Standard_E64s_v5,64,512,1,0.62,745970,179,group_by,0.2932937920303778,polars,1
Standard_E64s_v5,64,512,1,2.05,2481277,179,group_by,12.115639453204913,spark,1
Standard_E64s_v5,64,512,1,2.05,2481277,179,group_by,1.0217098014586965,polars,1
Standard_E64s_v5,64,512,1,5.25,6346946,179,group_by,19.870889081299524,spark,1
Standard_E64s_v5,64,512,1,5.25,6346946,179,group_by,3.389583584073788,polars,1
Standard_E64s_v5,64,512,1,17.01,20562334,179,group_by,31.77500644317655,spark,1
Standard_E64s_v5,64,512,1,17.01,20562334,179,group_by,11.926549398220113,polars,1
Standard_E64s_v5,64,512,1,35.02,42336754,179,group_by,42.29410923142597,spark,1
Standard_E64s_v5,64,512,1,35.02,42336754,179,group_by,29.417484181161445,polars,1
Standard_E64s_v5,64,512,1,269.64,325947226,179,group_by,123.7526695796167,spark,1
Standard_E64s_v5,64,512,1,269.64,325947226,179,group_by,209.19063046015356,polars,1
Standard_E64s_v5,64,512,1,16.93,20459366,179,group_by,26.819046359064256,spark,1
Standard_E64s_v5,64,512,1,16.93,20459366,179,group_by,11.372247874952329,polars,1
Standard_E64s_v5,64,512,1,15.95,19282222,179,group_by,30.01777602007361,spark,1
Standard_E64s_v5,64,512,1,15.95,19282222,179,group_by,10.782818977686247,polars,1
Standard_E64s_v5,64,512,1,0.71,855183,179,group_by,6.774644600963867,spark,1
Standard_E64s_v5,64,512,1,0.71,855183,179,group_by,0.27543451535881625,polars,1
Standard_E64s_v5,64,512,1,0.64,769245,179,group_by,5.765883606481324,spark,1
Standard_E64s_v5,64,512,1,0.64,769245,179,group_by,0.24800315302089562,polars,1
Standard_E64s_v5,64,512,1,22.51,27215106,179,group_by,37.39190176546028,spark,1
Standard_E64s_v5,64,512,1,22.51,27215106,179,group_by,15.78128072698364,polars,1
Standard_E64s_v5,64,512,1,10.32,12469986,179,group_by,24.331877255149962,spark,1
Standard_E64s_v5,64,512,1,10.32,12469986,179,group_by,6.114628509568113,polars,1
Standard_E64s_v5,64,512,1,164.63,199008361,179,group_by,107.99301817085062,spark,1
Standard_E64s_v5,64,512,1,164.63,199008361,179,group_by,162.93729703332954,polars,1
Standard_E64s_v5,64,512,1,1.52,1833871,179,group_by,9.359474631193025,spark,1
Standard_E64s_v5,64,512,1,1.52,1833871,179,group_by,0.7743962362953792,polars,1
Standard_E64s_v5,64,512,1,0.59,718200,179,group_by,5.816950816110612,spark,1
Standard_E64s_v5,64,512,1,0.59,718200,179,group_by,0.25669888149082487,polars,1
Standard_E64s_v5,64,512,1,11.12,13441460,179,group_by,26.401313175162638,spark,1
Standard_E64s_v5,64,512,1,11.12,13441460,179,group_by,8.548560828021685,polars,1
Standard_E64s_v5,64,512,1,2.58,3117208,179,group_by,12.858987902194217,spark,1
Standard_E64s_v5,64,512,1,2.58,3117208,179,group_by,1.318528006888752,polars,1
Standard_E64s_v5,64,512,1,0.7,851478,179,group_by,6.204222436720475,spark,1
Standard_E64s_v5,64,512,1,0.7,851478,179,group_by,0.29274400645780346,polars,1
Standard_E64s_v5,64,512,1,74.6,90183067,179,group_by,67.36305404815586,spark,1
Standard_E64s_v5,64,512,1,74.6,90183067,179,group_by,63.47917177935506,polars,1
Standard_E64s_v5,64,512,1,1.08,1306499,179,group_by,6.1666370879099235,spark,1
Standard_E64s_v5,64,512,1,1.08,1306499,179,group_by,0.47835391166319796,polars,1
Standard_E64s_v5,64,512,1,33.41,40391375,179,group_by,41.154763151699164,spark,1
Standard_E64s_v5,64,512,1,33.41,40391375,179,group_by,24.02130123232888,polars,1
Standard_E64s_v5,64,512,1,3.48,4211913,179,group_by,11.924785058195711,spark,1
Standard_E64s_v5,64,512,1,3.48,4211913,179,group_by,2.0633917676079823,polars,1
Standard_E64s_v5,64,512,1,1.66,2003634,179,group_by,9.469393782208106,spark,1
Standard_E64s_v5,64,512,1,1.66,2003634,179,group_by,0.8493200801748889,polars,1
Standard_E64s_v5,64,512,1,6.89,8328844,179,group_by,17.630627746214962,spark,1
Standard_E64s_v5,64,512,1,6.89,8328844,179,group_by,4.718129011218857,polars,1
Standard_E64s_v5,64,512,1,126.85,153344240,179,group_by,98.25002677485386,spark,1
Standard_E64s_v5,64,512,1,126.85,153344240,179,group_by,104.57092707569802,polars,1
Standard_E64s_v5,64,512,1,7.5,9070075,179,group_by,18.675667783101968,spark,1
Standard_E64s_v5,64,512,1,7.5,9070075,179,group_by,4.907829720320522,polars,1
Standard_E64s_v5,64,512,1,89.39,108053561,179,group_by,67.2694304710861,spark,1
Standard_E64s_v5,64,512,1,89.39,108053561,179,group_by,73.22368225320984,polars,1
Standard_E64s_v5,64,512,1,1.19,1438100,179,group_by,8.404391948451325,spark,1
Standard_E64s_v5,64,512,1,1.19,1438100,179,group_by,0.49409346811804983,polars,1
Standard_E64s_v5,64,512,1,104.06,125789502,179,group_by,85.91758152761142,spark,1
Standard_E64s_v5,64,512,1,104.06,125789502,179,group_by,88.62217405017493,polars,1
Standard_E64s_v5,64,512,1,2.57,3105490,179,group_by,11.06650813254127,spark,1
Standard_E64s_v5,64,512,1,2.57,3105490,179,group_by,1.3998268107997254,polars,1
Standard_E64s_v5,64,512,1,53.85,65089289,179,group_by,53.72024090365814,spark,1
Standard_E64s_v5,64,512,1,53.85,65089289,179,group_by,35.46452464351617,polars,1
Standard_E64s_v5,64,512,1,24.91,30107507,179,group_by,42.359005142489686,spark,1
Standard_E64s_v5,64,512,1,24.91,30107507,179,group_by,17.90625087476683,polars,1
Standard_E64s_v5,64,512,1,306.48,370479592,179,group_by,136.1111877496666,spark,1
Standard_E64s_v5,64,512,1,306.48,370479592,179,group_by,323.13233068745984,polars,1
Standard_E64s_v5,64,512,1,7.26,8776022,179,group_by,17.63020912548019,spark,1
Standard_E64s_v5,64,512,1,7.26,8776022,179,group_by,4.72217107964321,polars,1
Standard_E64s_v5,64,512,1,0.79,954609,179,group_by,6.17361531134778,spark,1
Standard_E64s_v5,64,512,1,0.79,954609,179,group_by,0.4119545102101513,polars,1
Standard_E64s_v5,64,512,1,0.57,689917,179,group_by,4.3479292559944,spark,1
Standard_E64s_v5,64,512,1,0.57,689917,179,group_by,0.26082119057119313,polars,1
Standard_E64s_v5,64,512,1,151.2,182770383,179,group_by,85.68582433774226,spark,1
Standard_E64s_v5,64,512,1,151.2,182770383,179,group_by,139.4081188146997,polars,1
Standard_E64s_v5,64,512,1,18.76,22674465,179,group_by,33.11380648387418,spark,1
Standard_E64s_v5,64,512,1,18.76,22674465,179,group_by,12.106591538061712,polars,1
Standard_E64s_v5,64,512,1,105.85,127956483,179,group_by,70.73920406411789,spark,1
Standard_E64s_v5,64,512,1,105.85,127956483,179,group_by,88.68705612811327,polars,1
Standard_E64s_v5,64,512,1,2.52,3052157,179,group_by,10.450255118901504,spark,1
Standard_E64s_v5,64,512,1,2.52,3052157,179,group_by,1.5070186063185638,polars,1
Standard_E64s_v5,64,512,1,5.42,6555131,179,group_by,16.230476281782067,spark,1
Standard_E64s_v5,64,512,1,5.42,6555131,179,group_by,2.4315281085581018,polars,1
Standard_E64s_v5,64,512,1,0.62,744118,179,group_by,5.383189756749386,spark,1
Standard_E64s_v5,64,512,1,0.62,744118,179,group_by,0.2583494240114731,polars,1
Standard_E64s_v5,64,512,1,383.22,463241129,179,group_by,123.8813766637233,spark,1
Standard_E64s_v5,64,512,1,383.22,463241129,179,group_by,333.1511739762891,polars,1
Standard_E64s_v5,64,512,1,50.42,60944407,179,group_by,52.72716458906912,spark,1
Standard_E64s_v5,64,512,1,50.42,60944407,179,group_by,44.748960030836045,polars,1
Standard_E64s_v5,64,512,1,315.2,381017920,179,group_by,136.27973035684158,spark,1
Standard_E64s_v5,64,512,1,315.2,381017920,179,group_by,285.30708517553245,polars,1
Standard_E64s_v5,64,512,1,3.13,3782852,179,group_by,13.338970720543756,spark,1
Standard_E64s_v5,64,512,1,3.13,3782852,179,group_by,1.6813760677346135,polars,1
Standard_E64s_v5,64,512,1,34.15,41278221,179,group_by,39.93304146808894,spark,1
Standard_E64s_v5,64,512,1,34.15,41278221,179,group_by,22.597401134542114,polars,1
Standard_E64s_v5,64,512,1,54.26,65588854,179,group_by,45.43306518739955,spark,1
Standard_E64s_v5,64,512,1,54.26,65588854,179,group_by,40.90267524842216,polars,1
Standard_E64s_v5,64,512,1,4.48,5419750,179,group_by,15.536522816173699,spark,1
Standard_E64s_v5,64,512,1,4.48,5419750,179,group_by,2.604502355312139,polars,1
Standard_E64s_v5,64,512,1,175.1,211669285,179,group_by,94.04673768717574,spark,1
Standard_E64s_v5,64,512,1,175.1,211669285,179,group_by,143.08925099320294,polars,1
Standard_E64s_v5,64,512,1,347.1,419579757,179,group_by,147.39123414524823,spark,1
Standard_E64s_v5,64,512,1,347.1,419579757,179,group_by,295.9293388880407,polars,1
Standard_E64s_v5,64,512,1,225.7,272832116,179,group_by,120.50293477315175,spark,1
Standard_E64s_v5,64,512,1,225.7,272832116,179,group_by,188.89071131078083,polars,1
Standard_E64s_v5,64,512,1,82.45,99662337,179,group_by,62.07125382426551,spark,1
Standard_E64s_v5,64,512,1,82.45,99662337,179,group_by,58.58864479253312,polars,1
Standard_E64s_v5,64,512,1,3.4,4108887,179,group_by,12.640067181093054,spark,1
Standard_E64s_v5,64,512,1,3.4,4108887,179,group_by,2.1283351387514213,polars,1
Standard_E64s_v5,64,512,1,3.5,4228421,179,group_by,14.198163829502924,spark,1
Standard_E64s_v5,64,512,1,3.5,4228421,179,group_by,2.198251183393414,polars,1
Standard_E64s_v5,64,512,1,388.2,469257367,179,group_by,154.65672109201896,spark,1
Standard_E64s_v5,64,512,1,388.2,469257367,179,group_by,342.535787412159,polars,1
Standard_E64s_v5,64,512,1,81.81,98896969,179,join,507.4105759322475,spark,1
Standard_E64s_v5,64,512,1,81.81,98896969,179,join,1557.1833395756512,polars,1
Standard_E64s_v5,64,512,1,6.03,7290439,179,join,40.23551586178923,spark,1
Standard_E64s_v5,64,512,1,6.03,7290439,179,join,7.496143044318248,polars,1
Standard_E64s_v5,64,512,1,51.62,62393969,179,join,327.7245294380613,spark,1
Standard_E64s_v5,64,512,1,51.62,62393969,179,join,717.1134957289602,polars,1
Standard_E64s_v5,64,512,1,3.24,3919782,179,join,31.630707148544634,spark,1
Standard_E64s_v5,64,512,1,3.24,3919782,179,join,2.055349518311246,polars,1
Standard_E64s_v5,64,512,1,0.88,1059300,179,join,6.31523069168909,spark,1
Standard_E64s_v5,64,512,1,0.88,1059300,179,join,0.15081832548372362,polars,1
Standard_E64s_v5,64,512,1,475.02,574216311,179,join,2402.89944100025,spark,1
Standard_E64s_v5,64,512,1,475.02,574216311,179,join,61717.21596449063,polars,1
Standard_E64s_v5,64,512,1,1.47,1778012,179,join,10.617914451876166,spark,1
Standard_E64s_v5,64,512,1,1.47,1778012,179,join,0.3769365880919294,polars,1
Standard_E64s_v5,64,512,1,461.57,557947222,179,join,2575.8605425433057,spark,1
Standard_E64s_v5,64,512,1,461.57,557947222,179,join,0.0,polars,0
Standard_E64s_v5,64,512,1,427.38,516618478,179,join,2538.0431783387107,spark,1
Standard_E64s_v5,64,512,1,427.38,516618478,179,join,58396.18819924817,polars,1
Standard_E64s_v5,64,512,1,120.34,145473688,179,join,843.9518474597099,spark,1
Standard_E64s_v5,64,512,1,120.34,145473688,179,join,4019.2410110134206,polars,1
Standard_E64s_v5,64,512,1,47.56,57490889,179,join,295.24693552369195,spark,1
Standard_E64s_v5,64,512,1,47.56,57490889,179,join,629.0548743698773,polars,1
Standard_E64s_v5,64,512,1,27.06,32715329,179,join,167.91499656479562,spark,1
Standard_E64s_v5,64,512,1,27.06,32715329,179,join,147.98754580916395,polars,1
Standard_E64s_v5,64,512,1,198.28,239681644,179,join,1378.795019476781,spark,1
Standard_E64s_v5,64,512,1,198.28,239681644,179,join,12721.91523881695,polars,1
Standard_E64s_v5,64,512,1,3.69,4463224,179,join,25.087689578017848,spark,1
Standard_E64s_v5,64,512,1,3.69,4463224,179,join,2.567449006542367,polars,1
Standard_E64s_v5,64,512,1,12.65,15288813,179,join,80.36306441220609,spark,1
Standard_E64s_v5,64,512,1,12.65,15288813,179,join,36.51281923443648,polars,1
Standard_E64s_v5,64,512,1,36.07,43601361,179,join,285.1281748476928,spark,1
Standard_E64s_v5,64,512,1,36.07,43601361,179,join,341.41071903785496,polars,1
Standard_E64s_v5,64,512,1,8.56,10349076,179,join,67.28271248921364,spark,1
Standard_E64s_v5,64,512,1,8.56,10349076,179,join,16.921675879891833,polars,1
Standard_E64s_v5,64,512,1,9.58,11582158,179,join,67.5518075182006,spark,1
Standard_E64s_v5,64,512,1,9.58,11582158,179,join,21.999849537058104,polars,1
Standard_E64s_v5,64,512,1,4.9,5918125,179,join,38.311277648971576,spark,1
Standard_E64s_v5,64,512,1,4.9,5918125,179,join,5.576095540645524,polars,1
Standard_E64s_v5,64,512,1,24.64,29786919,179,join,159.1201088730295,spark,1
Standard_E64s_v5,64,512,1,24.64,29786919,179,join,120.29096464065793,polars,1
Standard_E64s_v5,64,512,1,178.11,215304805,179,join,1224.6312427275843,spark,1
Standard_E64s_v5,64,512,1,178.11,215304805,179,join,9385.619083874599,polars,1
Standard_E64s_v5,64,512,1,2.01,2431730,179,join,14.756269408964904,spark,1
Standard_E64s_v5,64,512,1,2.01,2431730,179,join,0.7299663390607387,polars,1
Standard_E64s_v5,64,512,1,317.88,384263606,179,join,2477.288995252952,spark,1
Standard_E64s_v5,64,512,1,317.88,384263606,179,join,28640.91219761586,polars,1
Standard_E64s_v5,64,512,1,58.38,70565610,179,join,348.8018989747531,spark,1
Standard_E64s_v5,64,512,1,58.38,70565610,179,join,880.9785306511857,polars,1
Standard_E64s_v5,64,512,1,147.5,178299357,179,join,1036.5910850916296,spark,1
Standard_E64s_v5,64,512,1,147.5,178299357,179,join,7663.962243756201,polars,1
Standard_E64s_v5,64,512,1,23.31,28177484,179,join,168.72467265511457,spark,1
Standard_E64s_v5,64,512,1,23.31,28177484,179,join,112.18984129838623,polars,1
Standard_E64s_v5,64,512,1,109.02,131789328,179,join,840.3991746486429,spark,1
Standard_E64s_v5,64,512,1,109.02,131789328,179,join,3231.1680411377324,polars,1
Standard_E64s_v5,64,512,1,0.56,675976,179,join,4.1127097891495366,spark,1
Standard_E64s_v5,64,512,1,0.56,675976,179,join,0.05,polars,1
Standard_E64s_v5,64,512,1,142.6,172373862,179,join,969.6909959973004,spark,1
Standard_E64s_v5,64,512,1,142.6,172373862,179,join,5822.2703776867,polars,1
Standard_E64s_v5,64,512,1,0.66,797529,179,join,5.421580517039423,spark,1
Standard_E64s_v5,64,512,1,0.66,797529,179,join,0.08207408132775808,polars,1
Standard_E64s_v5,64,512,1,233.73,282533707,179,join,1319.9445370413182,spark,1
Standard_E64s_v5,64,512,1,233.73,282533707,179,join,18369.965797455832,polars,1
Standard_E64s_v5,64,512,1,473.0,571766070,179,join,2663.2725643508857,spark,1
Standard_E64s_v5,64,512,1,473.0,571766070,179,join,87259.49261022534,polars,1
Standard_E64s_v5,64,512,1,3.81,4608213,179,join,29.726288370658157,spark,1
Standard_E64s_v5,64,512,1,3.81,4608213,179,join,2.6060706091232717,polars,1
Standard_E64s_v5,64,512,1,2.14,2583960,179,join,13.154423708064753,spark,1
Standard_E64s_v5,64,512,1,2.14,2583960,179,join,0.9208056938090189,polars,1
Standard_E64s_v5,64,512,1,98.87,119514398,179,join,605.4312641874324,spark,1
Standard_E64s_v5,64,512,1,98.87,119514398,179,join,2596.5803105090245,polars,1
Standard_E64s_v5,64,512,1,2.87,3470637,179,join,23.054238485817294,spark,1
Standard_E64s_v5,64,512,1,2.87,3470637,179,join,1.744291008634006,polars,1
Standard_E64s_v5,64,512,1,197.54,238790633,179,join,1376.3377449648242,spark,1
Standard_E64s_v5,64,512,1,197.54,238790633,179,join,10012.615470083327,polars,1
Standard_E64s_v5,64,512,1,1.02,1229866,179,join,9.137622222519006,spark,1
Standard_E64s_v5,64,512,1,1.02,1229866,179,join,0.1689247270802671,polars,1
Standard_E64s_v5,64,512,1,1.19,1442765,179,join,7.365159527752585,spark,1
Standard_E64s_v5,64,512,1,1.19,1442765,179,join,0.22237048307012175,polars,1
Standard_E64s_v5,64,512,1,432.94,523341052,179,join,2634.523699738305,spark,1
Standard_E64s_v5,64,512,1,432.94,523341052,179,join,52932.05461142452,polars,1
Standard_E64s_v5,64,512,1,52.54,63510690,179,join,340.4837023127315,spark,1
Standard_E64s_v5,64,512,1,52.54,63510690,179,join,724.4568034170261,polars,1
Standard_E64s_v5,64,512,1,173.63,209890031,179,join,1057.2115780099696,spark,1
Standard_E64s_v5,64,512,1,173.63,209890031,179,join,8177.189158569971,polars,1
Standard_E64s_v5,64,512,1,4.7,5679607,179,join,30.170316383460378,spark,1
Standard_E64s_v5,64,512,1,4.7,5679607,179,join,4.439157612909956,polars,1
Standard_E64s_v5,64,512,1,53.51,64681694,179,join,284.33002537166095,spark,1
Standard_E64s_v5,64,512,1,53.51,64681694,179,join,679.4698827038443,polars,1
Standard_E64s_v5,64,512,1,30.32,36648451,179,join,185.10868675321927,spark,1
Standard_E64s_v5,64,512,1,30.32,36648451,179,join,215.84066821275078,polars,1
Standard_E64s_v5,64,512,1,32.24,38974495,179,join,210.860244302455,spark,1
Standard_E64s_v5,64,512,1,32.24,38974495,179,join,276.8643916397353,polars,1
Standard_E64s_v5,64,512,1,55.79,67441546,179,join,426.2000754891595,spark,1
Standard_E64s_v5,64,512,1,55.79,67441546,179,join,710.3531097889313,polars,1
Standard_E64s_v5,64,512,1,26.61,32166785,179,join,218.84272754281477,spark,1
Standard_E64s_v5,64,512,1,26.61,32166785,179,join,155.5545639507382,polars,1
Standard_E64s_v5,64,512,1,9.69,11708931,179,join,69.44691330594011,spark,1
Standard_E64s_v5,64,512,1,9.69,11708931,179,join,21.255550742964516,polars,1
Standard_E64s_v5,64,512,1,3.36,4065353,179,join,31.716458258642177,spark,1
Standard_E64s_v5,64,512,1,3.36,4065353,179,join,2.080850834160987,polars,1
Standard_E64s_v5,64,512,1,101.09,122200823,179,join,536.4258127120744,spark,1
Standard_E64s_v5,64,512,1,101.09,122200823,179,join,3207.2323068062087,polars,1
Standard_E64s_v5,64,512,1,2.39,2885011,179,join,16.465710515996385,spark,1
Standard_E64s_v5,64,512,1,2.39,2885011,179,join,1.0320688583916247,polars,1
Standard_E64s_v5,64,512,1,59.71,72176041,179,join,347.1038103660724,spark,1
Standard_E64s_v5,64,512,1,59.71,72176041,179,join,883.5591885754806,polars,1
Standard_E64s_v5,64,512,1,2.51,3029205,179,join,17.2392122796337,spark,1
Standard_E64s_v5,64,512,1,2.51,3029205,179,join,1.268267729218923,polars,1
Standard_E64s_v5,64,512,1,37.58,45427689,179,join,251.39528562037202,spark,1
Standard_E64s_v5,64,512,1,37.58,45427689,179,join,324.00141879448387,polars,1
Standard_E64s_v5,64,512,1,87.14,105333118,179,join,615.3796993277477,spark,1
Standard_E64s_v5,64,512,1,87.14,105333118,179,join,2075.820076353725,polars,1
Standard_E64s_v5,64,512,1,2.27,2738242,179,join,14.155678222734538,spark,1
Standard_E64s_v5,64,512,1,2.27,2738242,179,join,1.0514754596283875,polars,1
Standard_E64s_v5,64,512,1,0.76,914450,179,join,6.0805988557294235,spark,1
Standard_E64s_v5,64,512,1,0.76,914450,179,join,0.11049288690225105,polars,1
Standard_E64s_v5,64,512,1,1.24,1493659,179,join,9.659160660666013,spark,1
Standard_E64s_v5,64,512,1,1.24,1493659,179,join,0.24856922111192933,polars,1
Standard_E64s_v5,64,512,1,32.88,39748527,179,join,215.05463629441786,spark,1
Standard_E64s_v5,64,512,1,32.88,39748527,179,join,284.05452830534074,polars,1
Standard_E64s_v5,64,512,1,176.73,213633501,179,join,1013.6866253475498,spark,1
Standard_E64s_v5,64,512,1,176.73,213633501,179,join,8532.04401496838,polars,1
Standard_E64s_v5,64,512,1,0.68,824747,179,join,5.289798833733929,spark,1
Standard_E64s_v5,64,512,1,0.68,824747,179,join,0.06902107189016525,polars,1
Standard_E64s_v5,64,512,1,79.69,96334959,179,join,474.2259524164076,spark,1
Standard_E64s_v5,64,512,1,79.69,96334959,179,join,1707.1729027815923,polars,1
Standard_E64s_v5,64,512,1,5.28,6386841,179,join,43.13472948023334,spark,1
Standard_E64s_v5,64,512,1,5.28,6386841,179,join,5.8480461770109144,polars,1
Standard_E64s_v5,64,512,1,13.63,16478408,179,join,94.18561471214785,spark,1
Standard_E64s_v5,64,512,1,13.63,16478408,179,join,38.05437771230149,polars,1
Standard_E64s_v5,64,512,1,305.88,369750515,179,join,2063.5329354943933,spark,1
Standard_E64s_v5,64,512,1,305.88,369750515,179,join,29419.66585085171,polars,1
Standard_E64s_v5,64,512,1,4.95,5987488,179,join,33.50530289387024,spark,1
Standard_E64s_v5,64,512,1,4.95,5987488,179,join,5.413231352499712,polars,1
Standard_E64s_v5,64,512,1,12.44,15043225,179,join,91.71901059352943,spark,1
Standard_E64s_v5,64,512,1,12.44,15043225,179,join,31.49051880430176,polars,1
Standard_E64s_v5,64,512,1,0.55,664320,179,join,4.353991874532548,spark,1
Standard_E64s_v5,64,512,1,0.55,664320,179,join,0.05,polars,1
Standard_E64s_v5,64,512,1,0.88,1062004,179,join,8.961393544814483,spark,1
Standard_E64s_v5,64,512,1,0.88,1062004,179,join,0.13876381861380638,polars,1
Standard_E64s_v5,64,512,1,2.98,3606658,179,join,22.57051808923354,spark,1
Standard_E64s_v5,64,512,1,2.98,3606658,179,join,1.7917568050185295,polars,1
Standard_E64s_v5,64,512,1,0.61,732634,179,join,5.543840671365225,spark,1
Standard_E64s_v5,64,512,1,0.61,732634,179,join,0.05989771338652789,polars,1
Standard_E64s_v5,64,512,1,39.18,47364845,179,join,244.6583617523806,spark,1
Standard_E64s_v5,64,512,1,39.18,47364845,179,join,411.9317178549098,polars,1
Standard_E64s_v5,64,512,1,9.51,11495430,179,join,65.90599060359786,spark,1
Standard_E64s_v5,64,512,1,9.51,11495430,179,join,17.460633407358603,polars,1
Standard_E64s_v5,64,512,1,22.05,26654206,179,join,132.01978420604624,spark,1
Standard_E64s_v5,64,512,1,22.05,26654206,179,join,132.10649462825333,polars,1
Standard_E64s_v5,64,512,1,1.67,2019629,179,join,12.896865056543405,spark,1
Standard_E64s_v5,64,512,1,1.67,2019629,179,join,0.47753168002435264,polars,1
Standard_E64s_v5,64,512,1,3.86,4667950,179,join,27.688941244164425,spark,1
Standard_E64s_v5,64,512,1,3.86,4667950,179,join,3.182362319979631,polars,1
Standard_E64s_v5,64,512,1,49.03,59265720,179,join,312.22440846729427,spark,1
Standard_E64s_v5,64,512,1,49.03,59265720,179,join,524.044431380039,polars,1
Standard_E64s_v5,64,512,1,393.44,475596127,179,join,2430.4165121649958,spark,1
Standard_E64s_v5,64,512,1,393.44,475596127,179,join,53898.24906281362,polars,1
Standard_E64s_v5,64,512,1,0.71,856210,179,join,6.283170109616623,spark,1
Standard_E64s_v5,64,512,1,0.71,856210,179,join,0.07919669664569098,polars,1
Standard_E64s_v5,64,512,1,234.49,283454333,179,join,1628.7800915318069,spark,1
Standard_E64s_v5,64,512,1,234.49,283454333,179,join,16481.179949301226,polars,1
Standard_E64s_v5,64,512,1,26.89,32506764,179,join,205.045577573074,spark,1
Standard_E64s_v5,64,512,1,26.89,32506764,179,join,182.0614689234068,polars,1
Standard_E64s_v5,64,512,1,24.59,29722740,179,join,142.7926031096271,spark,1
Standard_E64s_v5,64,512,1,24.59,29722740,179,join,169.67333372442306,polars,1
Standard_E64s_v5,64,512,1,15.84,19149866,179,join,109.79477895912507,spark,1
Standard_E64s_v5,64,512,1,15.84,19149866,179,join,60.03430365250359,polars,1
Standard_E64s_v5,64,512,1,0.81,976141,179,join,5.5544539309885765,spark,1
Standard_E64s_v5,64,512,1,0.81,976141,179,join,0.11596907839771683,polars,1
Standard_E64s_v5,64,512,1,0.93,1124503,179,join,8.121474928127705,spark,1
Standard_E64s_v5,64,512,1,0.93,1124503,179,join,0.18001780445228022,polars,1
Standard_E64s_v5,64,512,1,31.75,38376570,179,join,244.1527100402565,spark,1
Standard_E64s_v5,64,512,1,31.75,38376570,179,join,257.3742311556483,polars,1
Standard_E64s_v5,64,512,1,5.27,6370974,179,join,32.69643216644387,spark,1
Standard_E64s_v5,64,512,1,5.27,6370974,179,join,5.711055273358785,polars,1
Standard_E64s_v5,64,512,1,282.34,341298467,179,join,1614.6735509736975,spark,1
Standard_E64s_v5,64,512,1,282.34,341298467,179,join,0.0,polars,0
Standard_E64s_v5,64,512,1,8.29,10025401,179,join,60.247599754524416,spark,1
Standard_E64s_v5,64,512,1,8.29,10025401,179,join,12.914502504619675,polars,1
Standard_E64s_v5,64,512,1,1.35,1626202,179,join,10.132480701345116,spark,1
Standard_E64s_v5,64,512,1,1.35,1626202,179,join,0.305355062892402,polars,1
Standard_E64s_v5,64,512,1,69.68,84233848,179,join,425.9060880955988,spark,1
Standard_E64s_v5,64,512,1,69.68,84233848,179,join,1199.9063736069313,polars,1
