task_name,data_size,row_count,column_count,cpu,memory,instance_count,duration_polars,duration_spark,success_polars,success_spark,label
group_by,324.08,391755949,179,16,64,6,0.0,57.027983773275835,0,1,spark
group_by,1.94,2340339,179,8,32,2,2.5745232985795177,16.109921475297753,1,1,polars
join,41.77,50486549,179,32,256,4,432.24637369060724,210.6927802173739,1,1,spark
union,4.31,5205906,179,8,32,2,3.620584588097524,17.84802819282041,1,1,polars
group_by,3.35,4050174,179,32,256,4,5.289495732831944,8.10524035438702,1,1,polars
group_by,5.88,7105426,179,8,32,2,8.37482018442899,41.592537165436894,1,1,polars
join,50.98,61629835,179,16,64,6,645.1846697480904,449.1263691841266,1,1,spark
join,27.06,32715329,179,64,512,1,147.98754580916395,167.91499656479562,1,1,polars
join,0.93,1118674,179,16,64,6,0.15084090469336225,2.5967893274005798,1,1,polars
group_by,3.32,4017684,179,16,64,6,5.788815730167166,9.247465628922864,1,1,polars
join,6.63,8019412,179,8,32,2,9.43603641717089,42.07933312291651,1,1,polars
group_by,50.66,61241819,179,32,256,4,94.08262409646096,23.533059364708482,1,1,spark
union,1.5,1811568,179,16,64,6,5.40481190778752,4.290031724216538,1,1,spark
union,106.06,128207369,179,8,32,2,0.0,252.74077130247815,0,1,spark
group_by,0.88,1067759,179,16,64,6,1.3671837162313794,5.5680496141181575,1,1,polars
union,4.78,5775077,179,32,256,4,6.908949227712277,10.002717838955078,1,1,polars
join,2.12,2563814,179,32,256,4,0.8401100272382436,6.660245295622145,1,1,polars
union,77.18,93294238,179,16,64,6,0.0,59.46658627031016,0,1,spark
join,109.02,131789328,179,64,512,1,3231.1680411377324,840.3991746486429,1,1,spark
join,8.16,9869302,179,16,64,6,14.133399735707933,32.599710869593494,1,1,polars
union,52.47,63425864,179,32,256,4,169.59301213787876,42.25413721930115,1,1,spark
group_by,0.58,704208,179,16,64,6,0.9131221508432943,4.047787496401249,1,1,polars
group_by,394.34,476679239,179,8,32,2,0.0,536.5165479214123,0,1,spark
join,2.06,2485252,179,32,256,4,0.7220416731497608,7.15954861398516,1,1,polars
union,15.63,18898766,179,8,32,2,57.064996956480094,38.04154049095812,1,1,spark
join,76.79,92824860,179,64,512,1,1633.1072056414187,499.1390262278388,1,1,spark
join,454.57,549493262,179,8,32,2,0.0,1962.1669322830626,0,1,spark
join,1.19,1442765,179,64,512,1,0.22237048307012175,7.365159527752585,1,1,polars
union,9.68,11699388,179,32,256,4,16.77271627190548,15.987577910092943,1,1,spark
union,96.9,117140263,179,8,32,2,0.0,179.79398097248838,0,1,spark
join,0.54,651393,179,8,32,2,0.05,4.235620644049475,1,1,polars
group_by,22.51,27215106,179,64,512,1,15.78128072698364,37.39190176546028,1,1,polars
group_by,1.22,1472108,179,16,64,6,2.003842314934608,7.802903837826213,1,1,polars
union,1.12,1355265,179,8,32,2,0.21134329980127198,5.05521025269034,1,1,polars
group_by,1.63,1965419,179,64,512,1,0.7465287735005326,9.800441402942885,1,1,polars
join,2.51,3037151,179,16,64,6,1.206179853678007,7.5984324214973915,1,1,polars
join,142.6,172373862,179,64,512,1,5822.2703776867,969.6909959973004,1,1,spark
union,17.53,21189962,179,32,256,4,43.925243518723654,22.007397108021046,1,1,spark
group_by,32.39,39148624,179,32,256,4,46.750790314144794,19.80479209582055,1,1,spark
join,0.89,1080564,179,8,32,2,0.1288235073463603,6.0859881265867095,1,1,polars
group_by,267.26,323066067,179,8,32,2,0.0,424.0867153241402,0,1,spark
join,1.35,1626202,179,64,512,1,0.305355062892402,10.132480701345116,1,1,polars
group_by,34.15,41278221,179,64,512,1,22.597401134542114,39.93304146808894,1,1,polars
union,23.14,27972514,179,64,512,1,36.80690085477527,30.062161131534786,1,1,spark
join,9.66,11679821,179,32,256,4,22.475496142409426,42.44904050993637,1,1,polars
join,9.69,11708931,179,64,512,1,21.255550742964516,69.44691330594011,1,1,polars
union,439.4,531155166,179,16,64,6,0.0,219.63906383711816,0,1,spark
group_by,148.03,178937469,179,32,256,4,217.58200249091087,38.301204513314616,1,1,spark
union,5.06,6122402,179,8,32,2,5.609381415959466,19.456285937384198,1,1,polars
join,9.51,11495430,179,64,512,1,17.460633407358603,65.90599060359786,1,1,polars
union,1.8,2179065,179,32,256,4,2.0848831684282687,6.8639371663634625,1,1,polars
join,2.42,2921255,179,16,64,6,1.047992019794003,9.65481225640373,1,1,polars
group_by,0.96,1155207,179,64,512,1,0.4900451194428893,6.539873295643884,1,1,polars
join,86.52,104583886,179,8,32,2,0.0,435.2335422830111,0,1,spark
group_by,39.74,48033188,179,8,32,2,0.0,146.50972950936466,0,1,spark
join,66.39,80259082,179,32,256,4,1074.4313194053684,393.5090817848822,1,1,spark
join,109.66,132564320,179,32,256,4,3564.211389975602,536.0262233828836,1,1,spark
group_by,27.85,33670095,179,16,64,6,30.031978749512078,29.61240208991748,1,1,spark
group_by,312.65,377932686,179,16,64,6,0.0,67.76847613675439,0,1,spark
union,24.58,29717269,179,64,512,1,43.497096473601594,32.09936933656044,1,1,spark
join,418.94,506424329,179,8,32,2,0.0,2049.983161919071,0,1,spark
union,0.58,702749,179,16,64,6,2.183372011708206,2.6372508334512985,1,1,polars
union,98.24,118755114,179,32,256,4,463.2249001319498,51.30942353176229,1,1,spark
group_by,5.26,6355396,179,32,256,4,8.615835413282767,10.182563476200778,1,1,polars
join,24.61,29754470,179,32,256,4,154.27423804270475,96.52336249406605,1,1,spark
group_by,3.74,4525983,179,64,512,1,2.2858895232582666,13.672207135312892,1,1,polars
union,1.1,1335478,179,16,64,6,3.4783145330336316,4.065335667390285,1,1,polars
group_by,151.04,182579586,179,32,256,4,233.8941506138878,38.90129182766464,1,1,spark
join,96.27,116375627,179,8,32,2,0.0,582.2445737152618,0,1,spark
union,1.1,1329283,179,16,64,6,3.7649420956816413,4.762433862116473,1,1,polars
union,7.09,8567004,179,16,64,6,22.08123650714369,13.953894027729758,1,1,spark
union,217.66,263108348,179,64,512,1,1338.5387311031438,84.26605265612521,1,1,spark
union,23.42,28311669,179,32,256,4,53.41675020053206,23.304582161166202,1,1,spark
union,0.78,940479,179,32,256,4,0.8317275926954285,3.6835288666168924,1,1,polars
union,122.38,147931604,179,64,512,1,568.3156508657648,66.80314240864745,1,1,spark
union,48.93,59148298,179,8,32,2,0.0,110.27839087269258,0,1,spark
union,299.0,361439553,179,8,32,2,0.0,613.3827312401555,0,1,spark
union,60.37,72975230,179,8,32,2,0.0,153.87053290594153,0,1,spark
join,3.36,4065353,179,64,512,1,2.080850834160987,31.716458258642177,1,1,polars
join,19.85,23999572,179,16,64,6,82.04734592918487,132.94217898009433,1,1,polars
group_by,5.45,6591425,179,16,64,6,8.695895123021861,13.978658263815271,1,1,polars
join,53.46,64626903,179,64,512,1,803.904928003824,324.5260097079984,1,1,spark
join,0.61,732634,179,64,512,1,0.05989771338652789,5.543840671365225,1,1,polars
group_by,15.29,18486763,179,8,32,2,25.407638498550934,76.57784673442531,1,1,polars
union,1.12,1358132,179,32,256,4,1.1338486534646735,4.4666064133423955,1,1,polars
union,4.0,4835800,179,32,256,4,5.9163212214368945,8.947779449115291,1,1,polars
join,475.02,574216311,179,64,512,1,61717.21596449063,2402.89944100025,1,1,spark
union,33.83,40893464,179,64,512,1,66.39125017074706,34.85224461620205,1,1,spark
union,20.97,25353922,179,32,256,4,50.36397963460551,25.29702423798944,1,1,spark
group_by,11.3,13661274,179,16,64,6,14.4056567384732,17.70706642907169,1,1,polars
group_by,2.45,2956721,179,64,512,1,1.4676935876987285,13.395540356776575,1,1,polars
union,35.31,42680706,179,32,256,4,96.29289956454267,40.90254186949813,1,1,spark
join,0.5,609069,179,64,512,1,0.05,3.8553052446927207,1,1,polars
group_by,1.47,1775767,179,8,32,2,1.7317740010145943,14.129671397937146,1,1,polars
union,2.93,3547355,179,64,512,1,1.2470767005242125,11.22196594598764,1,1,polars
group_by,0.82,996944,179,16,64,6,1.2999453823032676,5.613697388077708,1,1,polars
union,3.3,3986048,179,16,64,6,10.424315145472187,6.601514498451314,1,1,spark
group_by,151.92,183649307,179,64,512,1,137.28527632951483,91.3996559072772,1,1,spark
join,24.64,29786919,179,64,512,1,120.29096464065793,159.1201088730295,1,1,polars
group_by,58.05,70170221,179,32,256,4,100.5458379563797,24.355350667890182,1,1,spark
group_by,0.7,851478,179,64,512,1,0.29274400645780346,6.204222436720475,1,1,polars
union,315.0,380776495,179,16,64,6,0.0,144.83671080373847,0,1,spark
join,14.11,17059531,179,16,64,6,50.75691044010484,71.60855804437422,1,1,polars
group_by,14.37,17366872,179,64,512,1,9.705833850715528,25.016175525389578,1,1,polars
group_by,7.81,9439027,179,64,512,1,5.8224036711773755,20.922210095920313,1,1,polars
join,125.9,152194746,179,16,64,6,0.0,1230.1851751942293,0,1,spark
join,6.47,7820897,179,8,32,2,9.702050989064661,52.797843207864574,1,1,polars
group_by,9.03,10918765,179,32,256,4,15.189528395593793,13.303458542849716,1,1,spark
join,81.81,98896969,179,64,512,1,1557.1833395756512,507.4105759322475,1,1,spark
group_by,25.87,31268824,179,64,512,1,15.764749678867329,38.27307097520762,1,1,polars
join,76.83,92878344,179,32,256,4,1509.8359498588663,411.9501365517218,1,1,spark
group_by,13.92,16822758,179,16,64,6,16.222767421276536,17.74177083970965,1,1,polars
union,5.03,6081981,179,16,64,6,15.911089418954916,10.451540313389621,1,1,spark
group_by,40.57,49041232,179,8,32,2,0.0,127.67750488656289,0,1,spark
union,312.03,377182338,179,64,512,1,2388.077748546371,87.86834631233013,1,1,spark
union,1.74,2107102,179,64,512,1,0.5490489809874706,7.377867712479075,1,1,polars
join,4.7,5679778,179,16,64,6,4.534522811052499,17.031952531739506,1,1,polars
group_by,153.17,185158079,179,8,32,2,0.0,345.55952341291993,0,1,spark
union,11.84,14318278,179,16,64,6,34.67105722567818,20.573511782886865,1,1,spark
join,28.76,34766064,179,16,64,6,191.30037674506164,194.57756376528397,1,1,polars
group_by,389.96,471392165,179,32,256,4,0.0,55.60338970612642,0,1,spark
group_by,89.39,108053561,179,64,512,1,73.22368225320984,67.2694304710861,1,1,spark
group_by,21.83,26391312,179,8,32,2,38.240412270863345,79.21443893038635,1,1,polars
group_by,1.1,1332886,179,32,256,4,1.7851230040604584,5.528889293509779,1,1,polars
union,220.82,266932819,179,32,256,4,1210.483421226456,81.33034963943766,1,1,spark
group_by,2.96,3582216,179,32,256,4,5.17996816971136,9.330970393805032,1,1,polars
join,439.08,530771659,179,32,256,4,0.0,2927.3597146832053,0,1,spark
union,26.65,32218879,179,64,512,1,46.48611052254099,30.914478019015974,1,1,spark
join,13.43,16230703,179,32,256,4,39.72421602385519,60.68499737238534,1,1,polars
join,0.94,1135508,179,8,32,2,0.15665974698313562,5.852503506812332,1,1,polars
group_by,18.5,22362926,179,8,32,2,24.810931300272248,78.86987457289358,1,1,polars
union,240.24,290407539,179,8,32,2,0.0,503.30948446316717,0,1,spark
union,2.94,3555661,179,16,64,6,10.961656965010514,7.47864033819983,1,1,spark
union,9.36,11316761,179,8,32,2,21.976555379950252,28.16450447823237,1,1,polars
union,471.59,570070366,179,64,512,1,4501.098830132857,140.93464046563662,1,1,spark
group_by,401.37,485188414,179,16,64,6,0.0,65.26559248696137,0,1,spark
join,251.05,303474687,179,64,512,1,17310.009322608483,1560.561021387247,1,1,spark
join,1.01,1215341,179,8,32,2,0.17253810679567638,6.40192251869536,1,1,polars
union,2.32,2808110,179,32,256,4,3.4713774927013277,7.568793710472856,1,1,polars
group_by,1.24,1496459,179,16,64,6,2.0258244056428922,5.804879018288063,1,1,polars
union,207.57,250911686,179,16,64,6,0.0,107.63172195188687,0,1,spark
union,165.34,199865114,179,16,64,6,0.0,91.65427349666149,0,1,spark
union,94.88,114689834,179,16,64,6,0.0,76.47850197178887,0,1,spark
group_by,0.75,902778,179,8,32,2,0.9575032191409917,7.735735389354461,1,1,polars
union,0.79,960638,179,8,32,2,0.12188953217415252,3.890659965530243,1,1,polars
join,48.56,58699199,179,32,256,4,533.6990082936891,241.61889928340275,1,1,spark
group_by,0.66,794670,179,16,64,6,1.0358952395760563,4.588189795623567,1,1,polars
union,394.35,476702099,179,64,512,1,3244.186557292048,110.81001066940034,1,1,spark
union,8.49,10257578,179,16,64,6,27.8116746045968,14.896313537625563,1,1,spark
group_by,9.5,11478207,179,16,64,6,14.741514852133928,14.50772696034901,1,1,spark
join,379.64,458919964,179,32,256,4,0.0,2635.504450724091,0,1,spark
group_by,405.25,489873584,179,8,32,2,0.0,666.1913580813153,0,1,spark
union,0.8,964573,179,16,64,6,3.404360652300089,3.3748061267527807,1,1,spark
join,455.92,551123429,179,8,32,2,0.0,1982.788134668517,0,1,spark
join,28.18,34064222,179,8,32,2,0.0,146.258292589617,0,1,spark
join,0.61,739332,179,32,256,4,0.05376954110438197,1.3987233665390522,1,1,polars
union,1.07,1297853,179,8,32,2,0.1971824864950737,3.8950303214432296,1,1,polars
union,11.17,13506713,179,16,64,6,36.10184991716512,17.167074186438178,1,1,spark
union,275.64,333192694,179,32,256,4,0.0,83.26593598245898,0,1,spark
group_by,9.88,11944424,179,8,32,2,16.710503700617217,45.91489217189822,1,1,polars
union,262.05,316771770,179,8,32,2,0.0,481.8266937085616,0,1,spark
union,347.39,419933147,179,8,32,2,0.0,586.315390332191,0,1,spark
join,1.12,1356848,179,8,32,2,0.19223446508932682,7.52575300513471,1,1,polars
group_by,22.91,27699032,179,32,256,4,37.28318187911452,17.143687425560678,1,1,spark
group_by,43.29,52335611,179,32,256,4,83.32778355959438,27.916795444143183,1,1,spark
group_by,334.31,404117142,179,32,256,4,0.0,60.89528541062069,0,1,spark
group_by,229.41,277311810,179,8,32,2,0.0,490.2162586419519,0,1,spark
union,98.97,119637915,179,16,64,6,0.0,79.8727564180265,0,1,spark
union,61.51,74350280,179,8,32,2,0.0,160.60562644682412,0,1,spark
union,2.8,3388198,179,16,64,6,9.444084279279473,6.966758521137667,1,1,spark
group_by,104.06,125789502,179,64,512,1,88.62217405017493,85.91758152761142,1,1,spark
join,233.73,282533707,179,64,512,1,18369.965797455832,1319.9445370413182,1,1,spark
join,147.5,178299357,179,64,512,1,7663.962243756201,1036.5910850916296,1,1,spark
union,2.19,2650417,179,64,512,1,0.6983152354597431,10.022119144080875,1,1,polars
join,26.26,31742695,179,8,32,2,0.0,139.05459701895833,0,1,spark
union,2.44,2952056,179,32,256,4,3.5424192613991035,7.953745065600003,1,1,polars
group_by,122.11,147607797,179,64,512,1,86.91068730203801,80.40852522259176,1,1,spark
union,1.57,1899217,179,32,256,4,2.1982375735683295,5.8560017989254325,1,1,polars
join,0.56,676177,179,64,512,1,0.05,3.4351049026495413,1,1,polars
group_by,105.85,127956483,179,64,512,1,88.68705612811327,70.73920406411789,1,1,spark
union,39.42,47656594,179,8,32,2,0.0,89.53727422052019,0,1,spark
group_by,1.52,1833871,179,64,512,1,0.7743962362953792,9.359474631193025,1,1,polars
union,450.29,544319302,179,8,32,2,0.0,880.9142773674059,0,1,spark
group_by,158.46,191549059,179,32,256,4,249.08484148918407,33.55900581540079,1,1,spark
union,2.75,3328638,179,16,64,6,7.543994813733424,7.179336962206032,1,1,spark
join,2.39,2892673,179,16,64,6,1.067257556447115,7.2811472810688755,1,1,polars
join,0.77,928838,179,32,256,4,0.10773551714805531,2.334371438407155,1,1,polars
union,16.16,19531138,179,32,256,4,38.623550637081216,18.73333606407098,1,1,spark
group_by,6.49,7849598,179,32,256,4,9.718588882578272,11.963126089088824,1,1,polars
join,284.24,343595445,179,32,256,4,0.0,1859.540060320576,0,1,spark
union,323.17,390658721,179,16,64,6,0.0,165.10728672399134,0,1,spark
union,0.73,882298,179,8,32,2,0.08964694691710605,3.4947208533142593,1,1,polars
group_by,1.99,2400775,179,8,32,2,2.2443383420561114,17.512675429988136,1,1,polars
union,88.83,107376670,179,64,512,1,274.291141779001,58.99837868274456,1,1,spark
group_by,164.63,199008361,179,64,512,1,162.93729703332954,107.99301817085062,1,1,spark
group_by,11.51,13909127,179,64,512,1,7.089359571319077,28.573050322064834,1,1,polars
group_by,2.8,3382259,179,8,32,2,3.157024298030758,17.18926261877275,1,1,polars
group_by,150.0,181327216,179,64,512,1,150.15992697264045,91.60867382225855,1,1,spark
join,34.03,41140835,179,16,64,6,0.0,182.52393645932892,0,1,spark
union,425.26,514059285,179,64,512,1,3606.071291122092,118.77218006566879,1,1,spark
join,0.94,1134876,179,8,32,2,0.15621930074680537,5.6541914804122095,1,1,polars
union,30.56,36939005,179,8,32,2,230.54995407076316,77.28969258980479,1,1,spark
union,1.4,1687790,179,8,32,2,0.31130292952834127,6.826024793306118,1,1,polars
group_by,34.24,41389371,179,8,32,2,0.0,106.6046743619095,0,1,spark
join,9.34,11286126,179,16,64,6,17.110727814110614,38.46497677340736,1,1,polars
group_by,0.51,610978,179,32,256,4,0.6599059996498333,5.413881239212121,1,1,polars
join,354.12,428071229,179,8,32,2,0.0,1427.6407677481113,0,1,spark
join,0.81,976341,179,16,64,6,0.12100549981041521,1.675272964313989,1,1,polars
group_by,264.04,319175509,179,8,32,2,0.0,465.9974166126086,0,1,spark
union,22.42,27097248,179,64,512,1,37.42929524300801,29.35246243594967,1,1,spark
union,66.38,80236679,179,16,64,6,0.0,61.80447217955172,0,1,spark
join,199.2,240791527,179,32,256,4,11301.724893269282,1185.2695898026952,1,1,spark
join,238.04,287743035,179,32,256,4,19836.20430259261,1455.1277933771498,1,1,spark
union,0.51,612783,179,32,256,4,0.5124630315706945,3.4603371686754882,1,1,polars
union,1.27,1538091,179,64,512,1,0.39759039019519565,7.338934725262277,1,1,polars
group_by,3.21,3875345,179,16,64,6,5.120450470339966,8.22669804478351,1,1,polars
group_by,7.17,8666941,179,32,256,4,10.532121922170367,9.798112242443686,1,1,spark
group_by,33.41,40391375,179,64,512,1,24.02130123232888,41.154763151699164,1,1,polars
join,40.0,48352753,179,32,256,4,358.5096889451653,188.51572847939596,1,1,spark
union,15.41,18622921,179,64,512,1,20.75290710892331,24.168651533161686,1,1,polars
join,30.37,36707867,179,16,64,6,249.11967263109418,202.29372464765606,1,1,spark
union,11.26,13609691,179,8,32,2,34.71228432359413,28.755633213606036,1,1,spark
group_by,27.35,33057769,179,64,512,1,22.330844781627498,32.493226637619586,1,1,polars
join,2.11,2551888,179,16,64,6,0.7876446180795158,7.898400838810494,1,1,polars
union,0.87,1054714,179,16,64,6,3.6419176875205976,3.0775487012278675,1,1,spark
join,11.55,13962183,179,8,32,2,32.69286571246589,64.0257804296189,1,1,polars
join,0.87,1046136,179,16,64,6,0.12643011314193786,2.242147140883066,1,1,polars
union,9.0,10876740,179,64,512,1,7.311335971896526,18.951467456390816,1,1,polars
join,169.79,205248093,179,32,256,4,0.0,1075.112366374783,0,1,spark
join,110.93,134095561,179,16,64,6,0.0,1064.6734640161815,0,1,spark
group_by,2.45,2959334,179,16,64,6,3.7312307711859405,8.813690413579195,1,1,polars
union,7.58,9162124,179,64,512,1,5.814696393029112,17.1202126664414,1,1,polars
join,4.99,6030258,179,16,64,6,5.3358713262071085,17.647887623980314,1,1,polars
join,71.44,86362193,179,32,256,4,1495.2777828529506,402.05440237948466,1,1,spark
union,4.33,5237502,179,64,512,1,2.7337232643640226,12.4092116208647,1,1,polars
union,3.0,3624269,179,16,64,6,9.90382152045977,8.107542431537789,1,1,spark
group_by,12.68,15329829,179,64,512,1,8.759214157810526,25.05005659007661,1,1,polars
group_by,281.11,339809758,179,32,256,4,0.0,39.13900314447758,0,1,spark
join,94.47,114198106,179,32,256,4,2716.4104052934367,523.353622230798,1,1,spark
union,53.13,64224137,179,64,512,1,116.58826851565442,49.393394097712445,1,1,spark
group_by,387.21,468064981,179,16,64,6,0.0,73.73667439330677,0,1,spark
join,0.54,657345,179,8,32,2,0.05,3.280167664914504,1,1,polars
union,0.77,931729,179,16,64,6,3.4651284007918326,3.3161574557366986,1,1,spark
union,10.39,12559199,179,32,256,4,20.18243845894869,17.293199581657436,1,1,spark
join,473.64,572537823,179,16,64,6,0.0,7336.124173856129,0,1,spark
group_by,190.26,229983845,179,16,64,6,0.0,46.92681226494009,0,1,spark
group_by,57.89,69982154,179,16,64,6,69.68221261230234,27.464344801970935,1,1,spark
join,5.65,6824568,179,8,32,2,6.006178355754183,32.42027931563383,1,1,polars
union,7.82,9458804,179,8,32,2,13.904333621208504,28.59590412903599,1,1,polars
join,473.0,571766070,179,64,512,1,87259.49261022534,2663.2725643508857,1,1,spark
join,30.32,36648451,179,64,512,1,215.84066821275078,185.10868675321927,1,1,spark
union,5.14,6207974,179,32,256,4,7.360180864102481,9.750231238513342,1,1,polars
join,15.03,18163747,179,8,32,2,46.49688776967002,89.6911064688112,1,1,polars
group_by,127.51,154142032,179,8,32,2,0.0,328.6295400114001,0,1,spark
join,5.27,6370974,179,64,512,1,5.711055273358785,32.69643216644387,1,1,polars
group_by,39.3,47508434,179,16,64,6,48.47961492262146,32.26486878993763,1,1,spark
union,14.06,16991697,179,16,64,6,42.31629585668003,21.648791302387625,1,1,spark
union,0.57,689790,179,32,256,4,0.5299152954158733,3.5068984958816993,1,1,polars
union,13.0,15713706,179,64,512,1,15.755162035873672,18.38123127921228,1,1,polars
union,227.76,275323968,179,64,512,1,1227.2880956771428,93.74419907628487,1,1,spark
join,89.29,107938007,179,8,32,2,0.0,375.81029960955374,0,1,spark
join,3.52,4253695,179,32,256,4,2.1821031455520337,11.488667376249289,1,1,polars
join,178.11,215304805,179,64,512,1,9385.619083874599,1224.6312427275843,1,1,spark
join,62.15,75130327,179,8,32,2,0.0,359.0424747613566,0,1,spark
union,1.5,1818892,179,32,256,4,1.9094216384356075,5.562531046378463,1,1,polars
union,3.94,4758903,179,16,64,6,12.410628826241561,8.28002396031847,1,1,spark
union,50.89,61515878,179,64,512,1,118.82960703767948,46.30020591904021,1,1,spark
join,5.34,6449453,179,64,512,1,7.5334734733658255,33.548882141162316,1,1,polars
group_by,6.54,7904054,179,64,512,1,3.6901025582171694,16.57753691889421,1,1,polars
group_by,1.81,2193008,179,8,32,2,2.2404660358890696,16.710710088519022,1,1,polars
union,1.32,1599194,179,8,32,2,0.3560189311104252,4.324432488167865,1,1,polars
union,3.69,4455459,179,32,256,4,5.630588655150192,9.746149574422718,1,1,polars
union,73.41,88733547,179,8,32,2,0.0,143.70927235370428,0,1,spark
join,459.54,555503371,179,16,64,6,0.0,6193.934493696889,0,1,spark
group_by,25.24,30514910,179,64,512,1,17.766798152030777,27.231859880509745,1,1,polars
join,52.54,63510690,179,64,512,1,724.4568034170261,340.4837023127315,1,1,spark
join,309.91,374629623,179,8,32,2,0.0,1275.7443025958949,0,1,spark
join,1.02,1234902,179,64,512,1,0.17080483302832505,8.859636736028333,1,1,polars
union,370.52,447892718,179,16,64,6,0.0,182.7523435010628,0,1,spark
join,62.01,74959813,179,64,512,1,972.0606572753669,389.0450827508506,1,1,spark
join,27.49,33235073,179,32,256,4,189.6720419502146,120.38778367848563,1,1,spark
join,8.56,10349076,179,64,512,1,16.921675879891833,67.28271248921364,1,1,polars
join,15.69,18967807,179,32,256,4,53.579765077309084,78.58378049595646,1,1,polars
union,46.18,55827899,179,32,256,4,156.64446528789023,43.08886121748067,1,1,spark
union,3.22,3897555,179,16,64,6,12.448757916389882,7.898839477251678,1,1,spark
union,0.74,896384,179,16,64,6,2.9753941453813204,3.043508879797745,1,1,polars
join,198.28,239681644,179,64,512,1,12721.91523881695,1378.795019476781,1,1,spark
join,37.58,45427689,179,64,512,1,324.00141879448387,251.39528562037202,1,1,spark
union,2.75,3325839,179,64,512,1,1.2159947999171465,8.769872590464757,1,1,polars
join,7.44,8995973,179,16,64,6,11.21633340548134,31.999818941536837,1,1,polars
union,25.19,30444088,179,64,512,1,41.079728715434904,31.627440260591953,1,1,spark
group_by,5.35,6468926,179,32,256,4,8.607718037450654,12.857653094281925,1,1,polars
join,2.98,3606658,179,64,512,1,1.7917568050185295,22.57051808923354,1,1,polars
join,0.67,814348,179,8,32,2,0.06707373422647545,5.008542678459854,1,1,polars
union,0.79,949355,179,16,64,6,3.1199662943717876,3.4835266908332603,1,1,polars
join,3.52,4254204,179,32,256,4,2.1136055073989786,12.919996178120511,1,1,polars
union,33.28,40233535,179,32,256,4,89.89869561045694,30.357033467053096,1,1,spark
join,146.07,176567316,179,8,32,2,0.0,665.5803846367388,0,1,spark
group_by,39.9,48233330,179,16,64,6,50.29215499649429,26.431642309960967,1,1,spark
union,277.66,335635463,179,8,32,2,0.0,484.21266265686563,0,1,spark
join,260.09,314395316,179,8,32,2,0.0,1382.7655539190025,0,1,spark
join,1.7,2058964,179,8,32,2,0.4915884300478803,12.6157941610084,1,1,polars
join,1.88,2274742,179,16,64,6,0.6401381191945483,4.838713757632119,1,1,polars
union,7.45,9003860,179,32,256,4,14.883627943488431,14.110708650591222,1,1,spark
group_by,6.65,8034796,179,64,512,1,3.6451546927812135,18.846595598365095,1,1,polars
group_by,315.2,381017920,179,64,512,1,285.30708517553245,136.27973035684158,1,1,spark
join,427.38,516618478,179,64,512,1,58396.18819924817,2538.0431783387107,1,1,spark
join,4.67,5642153,179,16,64,6,5.16421309457702,17.913623353073373,1,1,polars
join,2.27,2738242,179,64,512,1,1.0514754596283875,14.155678222734538,1,1,polars
join,107.25,129649512,179,8,32,2,0.0,626.1660550163849,0,1,spark
join,128.65,155515231,179,8,32,2,0.0,663.987264756487,0,1,spark
group_by,14.72,17791130,179,64,512,1,10.385782759824513,30.19657647395049,1,1,polars
union,73.69,89078531,179,16,64,6,0.0,56.14109014303569,0,1,spark
group_by,7.5,9070075,179,64,512,1,4.907829720320522,18.675667783101968,1,1,polars
join,470.69,568981465,179,16,64,6,0.0,5691.429436053185,0,1,spark
group_by,102.77,124231485,179,8,32,2,0.0,291.567982497428,0,1,spark
union,344.6,416559002,179,8,32,2,0.0,692.3803897525759,0,1,spark
join,176.73,213633501,179,64,512,1,8532.04401496838,1013.6866253475498,1,1,spark
union,61.41,74236854,179,32,256,4,242.52704692547948,40.190485464284066,1,1,spark
group_by,39.52,47774463,179,16,64,6,49.72295554737722,23.00739324355692,1,1,spark
group_by,82.45,99662337,179,64,512,1,58.58864479253312,62.07125382426551,1,1,polars
join,234.29,283218416,179,8,32,2,0.0,1072.254963439233,0,1,spark
union,50.77,61370510,179,64,512,1,126.68778547948922,40.4347089597559,1,1,spark
union,9.73,11757110,179,16,64,6,29.00276861554949,15.806004872862406,1,1,spark
union,106.93,129259303,179,16,64,6,0.0,74.98107795967081,0,1,spark
union,188.55,227918958,179,32,256,4,957.4415078267205,71.51132629001721,1,1,spark
union,1.07,1296062,179,32,256,4,1.3732358548619021,4.571332173924151,1,1,polars
join,6.02,7273432,179,16,64,6,8.597686826184995,26.544747787892945,1,1,polars
group_by,1.45,1752933,179,32,256,4,2.2740932636909763,8.366819174124274,1,1,polars
join,49.98,60413163,179,32,256,4,548.9812078213938,255.3870061668244,1,1,spark
join,0.83,1006282,179,8,32,2,0.12074967777602862,5.262117962713184,1,1,polars
union,109.55,132424421,179,64,512,1,417.00403059317114,68.16124309336615,1,1,spark
union,0.72,867169,179,16,64,6,2.981836797835123,3.1103186190658976,1,1,polars
union,12.32,14897987,179,16,64,6,34.51851603594393,18.637275172177898,1,1,spark
group_by,3.75,4532292,179,16,64,6,6.145917505494112,10.529412809015486,1,1,polars
join,234.1,282978572,179,32,256,4,0.0,1518.106180347067,0,1,spark
union,3.05,3685082,179,16,64,6,11.506720979040926,7.038536195748485,1,1,spark
union,0.88,1062934,179,16,64,6,3.327598900802371,3.7216906529101523,1,1,polars
union,49.16,59427614,179,32,256,4,167.9253293666923,38.06896874931544,1,1,spark
join,5.26,6364155,179,8,32,2,5.969039221229158,30.62522611775264,1,1,polars
