task_name,instance_type,instance_count,data_size,duration_polars,duration_spark,success_polars,success_spark,label
join,Standard_E32s_v5,4,0.97,0.1416206101448564,2.766272538415857,1,1,polars
union,Standard_D16s_v4,6,24.13,69.3976607988073,25.599290488366037,1,1,spark
union,Standard_E32s_v5,4,33.93,105.37947837395262,30.57131702295689,1,1,spark
join,Standard_D8s_v3,2,12.3,32.18812818076036,67.7213464646533,1,1,polars
group_by,Standard_E64s_v5,1,269.64,209.19063046015356,123.7526695796167,1,1,spark
group_by,Standard_D8s_v3,2,16.78,22.979872792985432,65.09418418082983,1,1,polars
union,Standard_D16s_v4,6,343.61,0.0,162.38352916734445,0,1,spark
join,Standard_D8s_v3,2,38.16,0.0,190.9306750131482,0,1,spark
join,Standard_D16s_v4,6,302.35,0.0,3622.9598104253164,0,1,spark
union,Standard_D16s_v4,6,45.87,144.63973365529964,52.379895179175286,1,1,spark
union,Standard_D16s_v4,6,1.57,6.744270513868669,5.071379263905881,1,1,spark
union,Standard_D16s_v4,6,33.86,86.62488825470453,44.49576010718201,1,1,spark
join,Standard_D16s_v4,6,5.52,6.105609705388089,24.912947109511048,1,1,polars
union,Standard_D8s_v3,2,265.66,0.0,525.1932259713798,0,1,spark
union,Standard_E32s_v5,4,188.55,957.4415078267205,71.51132629001721,1,1,spark
join,Standard_E64s_v5,1,427.38,58396.18819924817,2538.0431783387107,1,1,spark
group_by,Standard_D8s_v3,2,139.75,0.0,348.1051787629325,0,1,spark
union,Standard_E32s_v5,4,71.65,257.05079990260975,52.98021294553286,1,1,spark
union,Standard_E32s_v5,4,161.18,688.9069618355945,70.20058989581658,1,1,spark
union,Standard_E64s_v5,1,4.15,2.381091378169768,16.00374286806457,1,1,polars
group_by,Standard_E64s_v5,1,2.29,1.3062902381578176,9.525671706069074,1,1,polars
join,Standard_E32s_v5,4,27.79,176.30067045025626,128.25928341180585,1,1,spark
union,Standard_E64s_v5,1,0.7,0.13176167730982957,5.424043182869608,1,1,polars
union,Standard_D8s_v3,2,123.27,0.0,281.22414726546566,0,1,spark
union,Standard_E64s_v5,1,1.27,0.39759039019519565,7.338934725262277,1,1,polars
union,Standard_E32s_v5,4,23.42,53.41675020053206,23.304582161166202,1,1,spark
join,Standard_D8s_v3,2,2.34,1.021520708939857,13.67902885145265,1,1,polars
group_by,Standard_E64s_v5,1,388.2,342.535787412159,154.65672109201896,1,1,spark
group_by,Standard_E64s_v5,1,306.48,323.13233068745984,136.1111877496666,1,1,spark
join,Standard_E64s_v5,1,2.39,1.0320688583916247,16.465710515996385,1,1,polars
union,Standard_E64s_v5,1,53.13,116.58826851565442,49.393394097712445,1,1,spark
join,Standard_E32s_v5,4,41.77,432.24637369060724,210.6927802173739,1,1,spark
group_by,Standard_E64s_v5,1,7.26,4.72217107964321,17.63020912548019,1,1,polars
group_by,Standard_E32s_v5,4,54.32,93.38781684692488,23.9458905461792,1,1,spark
group_by,Standard_E32s_v5,4,2.96,5.17996816971136,9.330970393805032,1,1,polars
union,Standard_D8s_v3,2,192.45,0.0,396.0808240414999,0,1,spark
union,Standard_E64s_v5,1,9.04,8.428888784398799,18.776375705057053,1,1,polars
union,Standard_D8s_v3,2,1.76,0.6084049263692979,7.3924036060535085,1,1,polars
join,Standard_E32s_v5,4,0.71,0.10915499566059636,2.4187306307454457,1,1,polars
union,Standard_E32s_v5,4,1.34,1.2863446612499294,4.896033390965807,1,1,polars
union,Standard_E32s_v5,4,302.21,0.0,95.93610843616823,0,1,spark
union,Standard_D8s_v3,2,5.01,4.969245961406782,18.090441106379245,1,1,polars
union,Standard_D8s_v3,2,164.31,0.0,339.83771560604237,0,1,spark
group_by,Standard_D8s_v3,2,1.62,2.2550294508973847,15.243893306479832,1,1,polars
group_by,Standard_E32s_v5,4,231.3,452.4589592048473,41.360426300609966,1,1,spark
group_by,Standard_E64s_v5,1,38.1,27.50769717960927,43.20290682504562,1,1,polars
union,Standard_D16s_v4,6,1.1,3.621628314357636,4.413884764753379,1,1,polars
union,Standard_D16s_v4,6,315.0,0.0,144.83671080373847,0,1,spark
union,Standard_E64s_v5,1,4.33,2.7337232643640226,12.4092116208647,1,1,polars
group_by,Standard_E32s_v5,4,148.03,217.58200249091087,38.301204513314616,1,1,spark
union,Standard_D16s_v4,6,1.31,4.697034942615643,4.342121340216003,1,1,spark
union,Standard_E32s_v5,4,22.86,70.4952768131041,21.578041828858172,1,1,spark
union,Standard_D8s_v3,2,12.16,31.326053680637248,38.81744461442063,1,1,polars
group_by,Standard_E32s_v5,4,6.09,11.021943191924871,13.496130788536203,1,1,polars
group_by,Standard_E32s_v5,4,0.71,1.4139662088903209,5.423003820925303,1,1,polars
union,Standard_D16s_v4,6,3.22,12.448757916389882,7.898839477251678,1,1,spark
join,Standard_D8s_v3,2,35.78,0.0,191.15875333903008,0,1,spark
union,Standard_E64s_v5,1,2.3,0.8021758254424887,10.992457030631591,1,1,polars
union,Standard_E64s_v5,1,1.67,0.558248525779164,7.3365075244860956,1,1,polars
group_by,Standard_E64s_v5,1,0.96,0.4900451194428893,6.539873295643884,1,1,polars
union,Standard_D16s_v4,6,113.15,0.0,68.26121391320605,0,1,spark
union,Standard_E64s_v5,1,1.64,0.48791851541609704,7.893242037857608,1,1,polars
union,Standard_E32s_v5,4,378.93,0.0,100.3235177503676,0,1,spark
union,Standard_E64s_v5,1,2.13,0.8336166543804215,11.004877912611283,1,1,polars
join,Standard_D16s_v4,6,0.59,0.06008494591729666,1.187938275627237,1,1,polars
join,Standard_E64s_v5,1,119.0,3939.515023636339,751.0003879043661,1,1,spark
join,Standard_E32s_v5,4,1.54,0.3747301664539435,5.003725040130441,1,1,polars
union,Standard_D8s_v3,2,1.32,0.3560189311104252,4.324432488167865,1,1,polars
union,Standard_E32s_v5,4,169.41,593.3948528137498,70.63360949166,1,1,spark
join,Standard_E32s_v5,4,48.56,533.6990082936891,241.61889928340275,1,1,spark
join,Standard_D8s_v3,2,404.46,0.0,1611.0611343787732,0,1,spark
union,Standard_E64s_v5,1,9.73,9.269357928484386,20.810915192020307,1,1,polars
group_by,Standard_D8s_v3,2,153.17,0.0,345.55952341291993,0,1,spark
join,Standard_D16s_v4,6,3.08,1.5664767262906227,10.608254268590287,1,1,polars
group_by,Standard_D8s_v3,2,11.67,18.675118766679986,53.754615774929206,1,1,polars
group_by,Standard_E32s_v5,4,40.48,80.93835882912795,22.806939960440587,1,1,spark
join,Standard_E64s_v5,1,24.59,169.67333372442306,142.7926031096271,1,1,spark
join,Standard_D8s_v3,2,39.31,0.0,223.37517963981242,0,1,spark
join,Standard_E64s_v5,1,2.51,1.268267729218923,17.2392122796337,1,1,polars
union,Standard_E64s_v5,1,2.47,0.9722264161751043,8.995534861030324,1,1,polars
join,Standard_D8s_v3,2,255.05,0.0,1224.1825679554495,0,1,spark
union,Standard_E64s_v5,1,192.29,846.1530565960169,77.79540577405822,1,1,spark
group_by,Standard_D8s_v3,2,0.52,0.5568907162470218,7.656030851944714,1,1,polars
group_by,Standard_D8s_v3,2,0.84,0.8885385459870399,10.059216594210113,1,1,polars
union,Standard_D8s_v3,2,8.77,17.26155147793911,27.927396523473433,1,1,polars
union,Standard_E32s_v5,4,19.79,49.712964548589675,21.6620466843553,1,1,spark
join,Standard_D8s_v3,2,468.26,0.0,2060.183116064305,0,1,spark
group_by,Standard_D16s_v4,6,14.62,18.08367621332982,20.30021457828798,1,1,polars
join,Standard_D16s_v4,6,179.16,0.0,1872.6009516019767,0,1,spark
union,Standard_E64s_v5,1,84.29,289.34925595691243,52.581407097513456,1,1,spark
group_by,Standard_D8s_v3,2,1.76,2.0567331628788863,14.403474082006284,1,1,polars
union,Standard_E32s_v5,4,0.74,0.653218832340809,3.239552237770608,1,1,polars
join,Standard_D8s_v3,2,6.66,8.426826344605866,38.93371583963958,1,1,polars
join,Standard_E32s_v5,4,10.23,22.00791440199026,37.161708029863796,1,1,polars
union,Standard_D16s_v4,6,0.63,2.5960150261868384,2.6620879054992215,1,1,polars
join,Standard_E64s_v5,1,32.24,276.8643916397353,210.860244302455,1,1,spark
join,Standard_D8s_v3,2,235.72,0.0,918.7245163366213,0,1,spark
group_by,Standard_D16s_v4,6,35.46,53.157691952004704,26.52120634174359,1,1,spark
union,Standard_E64s_v5,1,1.25,0.4293350840476742,7.002366778274569,1,1,polars
union,Standard_E64s_v5,1,30.22,58.9406222892536,35.05109732084406,1,1,spark
group_by,Standard_D8s_v3,2,40.89,0.0,158.0654214422758,0,1,spark
group_by,Standard_E64s_v5,1,3.48,2.0633917676079823,11.924785058195711,1,1,polars
join,Standard_E64s_v5,1,59.71,883.5591885754806,347.1038103660724,1,1,spark
join,Standard_E32s_v5,4,7.52,13.915528073004658,31.702519755454528,1,1,polars
group_by,Standard_D8s_v3,2,9.59,15.967721702089506,53.55439060547554,1,1,polars
union,Standard_D16s_v4,6,261.66,0.0,149.16437444698673,0,1,spark
join,Standard_D8s_v3,2,455.92,0.0,1982.788134668517,0,1,spark
join,Standard_D16s_v4,6,19.85,82.04734592918487,132.94217898009433,1,1,polars
join,Standard_E32s_v5,4,240.58,18291.817794697094,1393.425865931261,1,1,spark
join,Standard_E64s_v5,1,9.51,17.460633407358603,65.90599060359786,1,1,polars
group_by,Standard_E32s_v5,4,3.84,6.1340896216700775,9.129448456290133,1,1,polars
group_by,Standard_D16s_v4,6,3.75,6.145917505494112,10.529412809015486,1,1,polars
join,Standard_E32s_v5,4,234.1,0.0,1518.106180347067,0,1,spark
union,Standard_E64s_v5,1,3.54,1.4594093960965269,10.675378055930539,1,1,polars
group_by,Standard_E64s_v5,1,6.89,4.718129011218857,17.630627746214962,1,1,polars
group_by,Standard_D8s_v3,2,0.62,0.5970099387604644,6.966528572880701,1,1,polars
union,Standard_D8s_v3,2,128.09,0.0,259.3185187857284,0,1,spark
group_by,Standard_D8s_v3,2,37.06,0.0,127.35907287533543,0,1,spark
union,Standard_E32s_v5,4,8.61,15.664915102091726,14.18418578306035,1,1,spark
group_by,Standard_D8s_v3,2,0.92,1.0358207531791674,9.855822005104697,1,1,polars
group_by,Standard_D16s_v4,6,45.97,55.27564987684247,31.108619307657932,1,1,spark
group_by,Standard_D8s_v3,2,2.43,3.091457771369457,18.180735780942864,1,1,polars
join,Standard_E32s_v5,4,1.88,0.6226409722264514,6.013305790446584,1,1,polars
group_by,Standard_E64s_v5,1,6.54,3.6901025582171694,16.57753691889421,1,1,polars
group_by,Standard_E32s_v5,4,208.96,324.58296581081714,37.86937775205502,1,1,spark
join,Standard_E32s_v5,4,12.85,38.7045013342233,54.793049002103864,1,1,polars
union,Standard_D8s_v3,2,21.24,126.001024707733,56.17071818399785,1,1,spark
group_by,Standard_D16s_v4,6,9.77,15.352604671494216,13.421737583800596,1,1,spark
join,Standard_E32s_v5,4,2.43,1.2591853209227428,9.019921603576414,1,1,polars
union,Standard_D16s_v4,6,3.0,9.90382152045977,8.107542431537789,1,1,spark
group_by,Standard_E64s_v5,1,0.59,0.25669888149082487,5.816950816110612,1,1,polars
join,Standard_E32s_v5,4,0.68,0.08455788497475332,2.110032085808447,1,1,polars
join,Standard_D16s_v4,6,28.76,191.30037674506164,194.57756376528397,1,1,polars
union,Standard_E64s_v5,1,43.23,91.40955355612599,35.395571713024545,1,1,spark
union,Standard_E32s_v5,4,14.26,31.687523805657204,15.81710402514401,1,1,spark
group_by,Standard_D16s_v4,6,39.9,50.29215499649429,26.431642309960967,1,1,spark
group_by,Standard_E32s_v5,4,7.09,13.643824678384851,12.580317267331258,1,1,spark
join,Standard_E32s_v5,4,439.04,0.0,3258.7491852151957,0,1,spark
join,Standard_E32s_v5,4,68.26,1324.886260832152,321.4846340518048,1,1,spark
group_by,Standard_E64s_v5,1,406.21,432.9508769740669,170.583287341463,1,1,spark
union,Standard_E32s_v5,4,0.57,0.5494790543819785,3.2921247148147357,1,1,polars
join,Standard_E32s_v5,4,91.57,2154.0769322619676,448.07581891595413,1,1,spark
join,Standard_E32s_v5,4,103.24,2857.4331840192153,642.1986531160667,1,1,spark
join,Standard_D16s_v4,6,21.83,124.11625214400688,127.80636853414849,1,1,polars
group_by,Standard_E64s_v5,1,15.95,10.782818977686247,30.01777602007361,1,1,polars
group_by,Standard_E32s_v5,4,0.68,1.0490177600399784,5.49697421499108,1,1,polars
group_by,Standard_E32s_v5,4,14.31,24.12990417722562,15.198308643982342,1,1,spark
group_by,Standard_D8s_v3,2,0.78,0.8443813344233513,9.65155751849472,1,1,polars
join,Standard_D8s_v3,2,453.91,0.0,1724.0215839785683,0,1,spark
group_by,Standard_E32s_v5,4,0.54,0.975512182998139,5.445244462491228,1,1,polars
group_by,Standard_D8s_v3,2,48.59,0.0,154.3305030641139,0,1,spark
group_by,Standard_D16s_v4,6,416.33,0.0,66.80253911065343,0,1,spark
join,Standard_D16s_v4,6,33.13,0.0,256.038791222333,0,1,spark
join,Standard_E64s_v5,1,0.66,0.08207408132775808,5.421580517039423,1,1,polars
join,Standard_D8s_v3,2,3.51,2.8535471807104003,19.242870176536673,1,1,polars
union,Standard_E32s_v5,4,1.07,1.3732358548619021,4.571332173924151,1,1,polars
join,Standard_D16s_v4,6,2.51,1.206179853678007,7.5984324214973915,1,1,polars
group_by,Standard_D8s_v3,2,18.16,24.906381798567736,76.55544984962236,1,1,polars
join,Standard_E32s_v5,4,264.65,0.0,1569.1327642938818,0,1,spark
group_by,Standard_E32s_v5,4,74.28,116.57138575355451,30.944385111864786,1,1,spark
join,Standard_E64s_v5,1,15.84,60.03430365250359,109.79477895912507,1,1,polars
join,Standard_E32s_v5,4,379.64,0.0,2635.504450724091,0,1,spark
union,Standard_D8s_v3,2,19.92,101.95002052049163,53.82743094182936,1,1,spark
group_by,Standard_D8s_v3,2,3.7,4.802179990414209,27.825683446502453,1,1,polars
union,Standard_D16s_v4,6,4.83,13.64942757217964,10.552669648794216,1,1,spark
group_by,Standard_D16s_v4,6,88.7,0.0,42.59268781632772,0,1,spark
group_by,Standard_D8s_v3,2,2.99,4.389017684866066,23.70335478385555,1,1,polars
join,Standard_E64s_v5,1,2.98,1.7917568050185295,22.57051808923354,1,1,polars
group_by,Standard_E64s_v5,1,0.91,0.4041692779808333,6.6782159812497,1,1,polars
join,Standard_E64s_v5,1,37.58,324.00141879448387,251.39528562037202,1,1,spark
union,Standard_D8s_v3,2,292.73,0.0,529.9486964971529,0,1,spark
group_by,Standard_E32s_v5,4,1.32,2.580025752664719,6.603592810256498,1,1,polars
group_by,Standard_D16s_v4,6,7.52,9.935858202511065,12.763690030244032,1,1,polars
group_by,Standard_D16s_v4,6,60.8,60.94842298906107,35.56182402103157,1,1,spark
join,Standard_E64s_v5,1,9.69,21.255550742964516,69.44691330594011,1,1,polars
join,Standard_E32s_v5,4,356.25,0.0,2415.213788472178,0,1,spark
join,Standard_E32s_v5,4,380.94,0.0,2711.305941403795,0,1,spark
join,Standard_D8s_v3,2,22.94,125.37898315708412,106.67697270448781,1,1,spark
join,Standard_E32s_v5,4,15.69,53.579765077309084,78.58378049595646,1,1,polars
group_by,Standard_D8s_v3,2,6.28,8.816194114957403,39.82100111041417,1,1,polars
group_by,Standard_E32s_v5,4,7.37,12.723863506715524,13.277091988223704,1,1,polars
group_by,Standard_D8s_v3,2,34.24,0.0,106.6046743619095,0,1,spark
group_by,Standard_E32s_v5,4,172.1,266.32392397971626,33.3900451869548,1,1,spark
group_by,Standard_D16s_v4,6,90.6,0.0,37.37495561913525,0,1,spark
group_by,Standard_E64s_v5,1,5.66,2.6583293709420768,17.26605343119147,1,1,polars
group_by,Standard_E32s_v5,4,0.79,1.33837054165109,6.045012128577771,1,1,polars
join,Standard_E32s_v5,4,2.63,1.167614392615913,9.358233943916401,1,1,polars
join,Standard_E64s_v5,1,0.5,0.05,3.733387703613541,1,1,polars
group_by,Standard_E64s_v5,1,1.45,0.8896411936748532,7.9884072211971215,1,1,polars
group_by,Standard_E64s_v5,1,6.33,3.890086289755589,19.33934320827637,1,1,polars
group_by,Standard_D8s_v3,2,2.17,2.6403587279312934,18.484291896928223,1,1,polars
join,Standard_D16s_v4,6,20.25,84.81245590378057,117.69705741977606,1,1,polars
join,Standard_E32s_v5,4,238.04,19836.20430259261,1455.1277933771498,1,1,spark
union,Standard_E64s_v5,1,50.77,126.68778547948922,40.4347089597559,1,1,spark
union,Standard_D8s_v3,2,489.32,0.0,798.6784403128728,0,1,spark
union,Standard_D8s_v3,2,28.69,190.15993796031228,80.51746573111751,1,1,spark
union,Standard_D8s_v3,2,73.41,0.0,143.70927235370428,0,1,spark
union,Standard_D8s_v3,2,106.06,0.0,252.74077130247815,0,1,spark
group_by,Standard_E64s_v5,1,3.5,2.198251183393414,14.198163829502924,1,1,polars
group_by,Standard_D16s_v4,6,13.77,17.74383951566523,14.888357558058821,1,1,spark
group_by,Standard_E64s_v5,1,50.42,44.748960030836045,52.72716458906912,1,1,polars
join,Standard_E32s_v5,4,18.34,74.58289855396121,84.5445401275047,1,1,polars
group_by,Standard_E64s_v5,1,17.01,11.926549398220113,31.77500644317655,1,1,polars
union,Standard_D16s_v4,6,98.97,0.0,79.8727564180265,0,1,spark
group_by,Standard_E32s_v5,4,57.38,89.46330011064016,25.16318086638036,1,1,spark
group_by,Standard_D16s_v4,6,36.45,46.1056527750216,24.70324457668161,1,1,spark
group_by,Standard_D8s_v3,2,2.8,3.157024298030758,17.18926261877275,1,1,polars
union,Standard_E64s_v5,1,1.97,0.6610620331728483,8.681274012622568,1,1,polars
join,Standard_D16s_v4,6,48.36,732.183108341784,429.11540464608595,1,1,spark
join,Standard_D16s_v4,6,50.31,0.0,407.1435028055545,0,1,spark
group_by,Standard_E32s_v5,4,116.39,218.3227880350785,27.319052072315795,1,1,spark
join,Standard_D16s_v4,6,74.47,0.0,554.187000963216,0,1,spark
union,Standard_E64s_v5,1,2.19,0.6983152354597431,10.022119144080875,1,1,polars
union,Standard_E32s_v5,4,1.02,1.120461298186711,4.775067675545835,1,1,polars
join,Standard_D8s_v3,2,61.12,0.0,287.65767895400353,0,1,spark
group_by,Standard_E64s_v5,1,30.88,23.401475477968624,39.10038254865834,1,1,polars
group_by,Standard_D16s_v4,6,1.5,2.322879857592981,7.111434989064901,1,1,polars
union,Standard_E32s_v5,4,17.54,40.10153882216315,18.550241954507786,1,1,spark
join,Standard_D8s_v3,2,0.67,0.06707373422647545,5.008542678459854,1,1,polars
union,Standard_D16s_v4,6,11.17,36.10184991716512,17.167074186438178,1,1,spark
join,Standard_D8s_v3,2,44.32,0.0,213.2241712804449,0,1,spark
join,Standard_D16s_v4,6,0.64,0.05956998799637833,1.462814337918271,1,1,polars
group_by,Standard_D16s_v4,6,2.0,2.7798613761225215,8.835904420178299,1,1,polars
group_by,Standard_D16s_v4,6,0.8,1.4428987782181393,5.735398146612095,1,1,polars
join,Standard_E32s_v5,4,3.0,1.8286324142568509,10.27425250401351,1,1,polars
union,Standard_E32s_v5,4,360.92,0.0,108.80529111292101,0,1,spark
join,Standard_E32s_v5,4,2.12,0.8401100272382436,6.660245295622145,1,1,polars
group_by,Standard_D16s_v4,6,95.95,0.0,39.52124021579537,0,1,spark
union,Standard_D8s_v3,2,2.85,1.9413654662358333,12.51616265933381,1,1,polars
join,Standard_D16s_v4,6,0.67,0.06452282965687758,1.4035520600875182,1,1,polars
union,Standard_D16s_v4,6,12.32,34.51851603594393,18.637275172177898,1,1,spark
union,Standard_D8s_v3,2,1.71,0.5249091380623893,8.691003613243494,1,1,polars
join,Standard_E64s_v5,1,68.45,1239.1067637040758,493.9326731166025,1,1,spark
union,Standard_D16s_v4,6,11.85,35.08906535352236,17.278849220865183,1,1,spark
join,Standard_D8s_v3,2,107.25,0.0,626.1660550163849,0,1,spark
group_by,Standard_E32s_v5,4,22.91,37.28318187911452,17.143687425560678,1,1,spark
join,Standard_D16s_v4,6,224.69,0.0,2787.215517227624,0,1,spark
join,Standard_D16s_v4,6,4.13,3.200447886442716,13.542003532922775,1,1,polars
union,Standard_D8s_v3,2,1.75,0.6407503349083115,6.9340595498162685,1,1,polars
group_by,Standard_E64s_v5,1,265.63,281.2147146751954,98.65722969227488,1,1,spark
join,Standard_E32s_v5,4,9.06,16.36358374975436,45.73954643740827,1,1,polars
join,Standard_E64s_v5,1,31.75,257.3742311556483,244.1527100402565,1,1,spark
group_by,Standard_E32s_v5,4,6.65,11.78747347935827,12.000057012779807,1,1,polars
union,Standard_D8s_v3,2,247.25,0.0,443.1566974598748,0,1,spark
union,Standard_E64s_v5,1,15.41,20.75290710892331,24.168651533161686,1,1,polars
join,Standard_D16s_v4,6,3.32,2.4385409956022444,12.514824454088144,1,1,polars
group_by,Standard_E64s_v5,1,3.08,1.632021056332595,10.995779440475248,1,1,polars
join,Standard_E32s_v5,4,1.57,0.37368393224059065,5.250516000224643,1,1,polars
join,Standard_D8s_v3,2,138.15,0.0,555.2029568912747,0,1,spark
group_by,Standard_D16s_v4,6,102.74,0.0,47.279333144275206,0,1,spark
group_by,Standard_E32s_v5,4,146.63,214.89112570475683,43.443451233944714,1,1,spark
join,Standard_E64s_v5,1,12.65,36.51281923443648,80.36306441220609,1,1,polars
union,Standard_D16s_v4,6,73.69,0.0,56.14109014303569,0,1,spark
group_by,Standard_D8s_v3,2,7.33,9.9261940014434,36.96200433907846,1,1,polars
union,Standard_E32s_v5,4,2.28,3.194813844581802,7.291843380689291,1,1,polars
union,Standard_E64s_v5,1,93.99,300.9101860361636,61.94248034312577,1,1,spark
join,Standard_D8s_v3,2,252.61,0.0,1048.2344052917736,0,1,spark
join,Standard_E64s_v5,1,3.69,2.567449006542367,25.087689578017848,1,1,polars
group_by,Standard_E64s_v5,1,16.93,11.372247874952329,26.819046359064256,1,1,polars
join,Standard_D16s_v4,6,130.9,0.0,1432.9881716194761,0,1,spark
join,Standard_E64s_v5,1,27.06,147.98754580916395,167.91499656479562,1,1,polars
join,Standard_E64s_v5,1,26.61,155.5545639507382,218.84272754281477,1,1,polars
union,Standard_D8s_v3,2,33.05,0.0,73.3846106608936,0,1,spark
join,Standard_E64s_v5,1,2.87,1.744291008634006,23.054238485817294,1,1,polars
join,Standard_E64s_v5,1,156.14,7298.727086985835,925.6235531359483,1,1,spark
join,Standard_D8s_v3,2,1.83,0.6229255739075581,12.31835973694181,1,1,polars
join,Standard_D16s_v4,6,146.83,0.0,1658.9650067600398,0,1,spark
union,Standard_D8s_v3,2,25.62,203.27561960434053,63.648998024885444,1,1,spark
group_by,Standard_D8s_v3,2,77.23,0.0,257.90218392940915,0,1,spark
group_by,Standard_D8s_v3,2,127.51,0.0,328.6295400114001,0,1,spark
join,Standard_D8s_v3,2,23.67,0.0,141.6502113903195,0,1,spark
group_by,Standard_D8s_v3,2,4.73,5.938876071971622,32.55244691086315,1,1,polars
group_by,Standard_E32s_v5,4,26.95,41.756019165857055,19.0698922320526,1,1,spark
union,Standard_E32s_v5,4,59.59,199.84283967188804,38.31141595691809,1,1,spark
join,Standard_D8s_v3,2,91.01,0.0,463.35937794071253,0,1,spark
group_by,Standard_D8s_v3,2,238.04,0.0,458.381336979494,0,1,spark
group_by,Standard_E64s_v5,1,48.3,35.42767253106067,48.01994848561721,1,1,polars
group_by,Standard_E32s_v5,4,382.28,0.0,42.46836712132784,0,1,spark
group_by,Standard_E32s_v5,4,334.31,0.0,60.89528541062069,0,1,spark
union,Standard_E32s_v5,4,16.16,38.623550637081216,18.73333606407098,1,1,spark
join,Standard_E32s_v5,4,3.72,2.072550826953542,12.57105631528641,1,1,polars
group_by,Standard_D16s_v4,6,3.3,4.712953151962811,10.562198554591038,1,1,polars
union,Standard_E64s_v5,1,1.94,0.6123298954894806,10.024777373453,1,1,polars
union,Standard_D8s_v3,2,5.45,6.943922466794412,16.72006278569707,1,1,polars
group_by,Standard_E32s_v5,4,9.78,15.411819641103065,15.326482642500174,1,1,spark
join,Standard_D8s_v3,2,86.52,0.0,435.2335422830111,0,1,spark
group_by,Standard_E64s_v5,1,0.57,0.26082119057119313,4.3479292559944,1,1,polars
group_by,Standard_E32s_v5,4,368.75,0.0,49.06178481852969,0,1,spark
group_by,Standard_D16s_v4,6,356.09,0.0,67.53408703920549,0,1,spark
union,Standard_D8s_v3,2,60.37,0.0,153.87053290594153,0,1,spark
group_by,Standard_D8s_v3,2,18.5,24.810931300272248,78.86987457289358,1,1,polars
join,Standard_E32s_v5,4,39.06,370.75285484959477,196.93685105828712,1,1,spark
union,Standard_D16s_v4,6,80.53,0.0,67.27563461919483,0,1,spark
join,Standard_D8s_v3,2,3.48,2.1599166358772903,17.032349716985483,1,1,polars
group_by,Standard_E32s_v5,4,274.68,0.0,42.33097029026381,0,1,spark
join,Standard_D8s_v3,2,230.19,0.0,1132.0433952117442,0,1,spark
group_by,Standard_E64s_v5,1,2.81,1.3699303208611844,13.766690604658836,1,1,polars
join,Standard_D16s_v4,6,309.57,0.0,4197.566254877989,0,1,spark
union,Standard_E32s_v5,4,204.43,1087.5640569083234,87.1489877452148,1,1,spark
union,Standard_D16s_v4,6,156.34,0.0,97.15886252906208,0,1,spark
join,Standard_E64s_v5,1,39.18,411.9317178549098,244.6583617523806,1,1,spark
group_by,Standard_E64s_v5,1,34.15,22.597401134542114,39.93304146808894,1,1,polars
group_by,Standard_D16s_v4,6,3.31,4.532931298613539,10.855640736950525,1,1,polars
union,Standard_E32s_v5,4,188.48,1013.9045622950359,71.9913394858566,1,1,spark
union,Standard_E32s_v5,4,9.68,16.77271627190548,15.987577910092943,1,1,spark
group_by,Standard_D8s_v3,2,24.14,36.24624500853103,77.57650600295678,1,1,polars
union,Standard_E32s_v5,4,1.04,1.1285992922846737,4.217460274509966,1,1,polars
union,Standard_E64s_v5,1,37.67,75.99929345222995,48.11842011643964,1,1,spark
union,Standard_D8s_v3,2,5.05,5.234979571141827,16.16909623549999,1,1,polars
join,Standard_D8s_v3,2,28.18,0.0,146.258292589617,0,1,spark
group_by,Standard_D8s_v3,2,132.84,0.0,243.46813789189238,0,1,spark
union,Standard_E64s_v5,1,312.03,2388.077748546371,87.86834631233013,1,1,spark
union,Standard_E32s_v5,4,0.89,0.9077696614416897,3.45510143316792,1,1,polars
union,Standard_D16s_v4,6,116.1,0.0,80.51477072258848,0,1,spark
group_by,Standard_D8s_v3,2,0.85,1.0013046907192023,11.754746928908647,1,1,polars
join,Standard_D16s_v4,6,240.74,0.0,3039.7811976491244,0,1,spark
join,Standard_E64s_v5,1,233.73,18369.965797455832,1319.9445370413182,1,1,spark
group_by,Standard_D8s_v3,2,21.83,38.240412270863345,79.21443893038635,1,1,polars
union,Standard_E64s_v5,1,1.5,0.4203194902152106,7.220475757632935,1,1,polars
group_by,Standard_E32s_v5,4,5.25,8.28936125298953,10.6144476048796,1,1,polars
group_by,Standard_D16s_v4,6,3.01,4.151921469836531,8.852794047389082,1,1,polars
union,Standard_E32s_v5,4,5.14,7.360180864102481,9.750231238513342,1,1,polars
group_by,Standard_D16s_v4,6,66.6,0.0,33.54807343162232,0,1,spark
join,Standard_D16s_v4,6,71.08,0.0,486.1955594502157,0,1,spark
group_by,Standard_D16s_v4,6,1.24,2.0258244056428922,5.804879018288063,1,1,polars
group_by,Standard_E32s_v5,4,8.47,13.968529985260806,14.482916605563501,1,1,polars
group_by,Standard_D8s_v3,2,95.79,0.0,225.1065479236721,0,1,spark
group_by,Standard_D16s_v4,6,324.08,0.0,57.027983773275835,0,1,spark
group_by,Standard_D16s_v4,6,142.19,0.0,43.09313820710412,0,1,spark
group_by,Standard_D8s_v3,2,78.51,0.0,212.62133457826562,0,1,spark
union,Standard_E32s_v5,4,1.52,1.9051272408591375,5.264709728053945,1,1,polars
union,Standard_D16s_v4,6,24.83,61.20578021064137,30.236156197256125,1,1,spark
